file_name_played,file_name_result,song_start_time,correct,fingerprint_times,query_time,align_time,total_time
songs/024/024898.mp3,21997,17,0,0.257637501,0.007037163,0.00289917,0.267573833
songs/024/024521.mp3,24521,6,1,0.251508713,0.01876092,0.004899979,0.275169611
songs/024/024901.mp3,No results,19,0,0.257362127,0.001832008,8.99E-05,0.259284019
songs/024/024915.mp3,207,18,0,0.437685251,0.007670164,0.004508018,0.449863434
songs/024/024524.mp3,24524,9,1,0.272947073,0.030189991,0.0051229,0.308259964
songs/024/024917.mp3,1680,15,0,0.263721466,0.008563995,0.005068064,0.277353525
songs/024/024420.mp3,24420,19,1,0.354959249,0.156574011,0.029258013,0.540791273
songs/024/024742.mp3,24742,8,1,0.273528814,0.037045002,0.006150007,0.316723824
songs/024/024421.mp3,24421,14,1,0.261228085,0.037684917,0.005650043,0.304563046
songs/024/024423.mp3,24423,15,1,0.351411104,0.058385134,0.008384943,0.418181181
songs/024/024741.mp3,2,15,0,0.284176111,0.036813021,0.006925106,0.327914238
songs/024/024218.mp3,12351,17,0,0.253701925,0.012456894,0.004245758,0.270404577
songs/024/024422.mp3,24422,11,1,0.255908966,0.033604145,0.006134033,0.295647144
songs/024/024368.mp3,24368,16,1,0.251581669,0.026954174,0.005177259,0.283713102
songs/024/024426.mp3,24426,15,1,0.255805254,0.068855762,0.018240929,0.342901945
songs/024/024432.mp3,24432,6,1,0.257915735,0.032996178,0.005972385,0.296884298
songs/024/024963.mp3,24963,9,1,0.318473816,0.113107204,0.012142897,0.443723917
songs/024/024745.mp3,24745,11,1,0.286013126,0.103890181,0.037133694,0.427037001
songs/024/024427.mp3,24427,7,1,0.253858805,0.069185019,0.021780014,0.344823837
songs/024/024369.mp3,24369,11,1,0.289548874,0.038855076,0.00646019,0.33486414
songs/024/024431.mp3,3909,8,0,0.259624243,0.05740118,0.008676052,0.325701475
songs/024/024425.mp3,24425,17,1,0.282163858,0.052497864,0.020035267,0.354696989
songs/024/024747.mp3,24747,9,1,0.265678883,0.041617155,0.006853819,0.314149857
songs/024/024975.mp3,24975,12,1,0.259476662,0.044621944,0.005942106,0.310040712
songs/024/024746.mp3,23372,6,0,0.256896973,0.033507109,0.005944729,0.29634881
songs/024/024424.mp3,24424,11,1,0.26014328,0.075569868,0.008783817,0.344496965
songs/024/024430.mp3,24430,5,1,0.25807929,0.131171227,0.028300047,0.417550564
songs/024/024418.mp3,24418,17,1,0.258581161,0.030223131,0.006723881,0.295528173
songs/023/023353.mp3,718,12,0,0.271460056,0.006531954,0.004477024,0.282469034
songs/023/023156.mp3,23156,5,1,0.260393143,0.055305958,0.007085085,0.322784185
songs/023/023037.mp3,23037,17,1,0.2679286,0.055941105,0.00920105,0.333070755
songs/023/023355.mp3,23355,17,1,0.271027088,0.108311176,0.021937847,0.401276112
songs/023/023155.mp3,23155,7,1,0.258097172,0.078744173,0.012136936,0.348978281
songs/023/023041.mp3,23041,6,1,0.271100998,0.03057003,0.008239746,0.309910774
songs/023/023862.mp3,23862,19,1,0.277666092,0.112652063,0.018776178,0.409094334
songs/023/023505.mp3,23505,16,1,0.382694721,0.073625088,0.015940189,0.472259998
songs/023/023329.mp3,716,18,0,0.332862139,0.024679184,0.005142689,0.362684011
songs/023/023063.mp3,6382,10,0,0.259205818,0.062623024,0.004397154,0.326225996
songs/023/023039.mp3,No results,7,0,0.254428864,0.001885176,9.92E-05,0.256413221
songs/023/023010.mp3,No results,9,0,0.261293888,0.007013798,9.39E-05,0.268401623
songs/023/023372.mp3,23372,8,1,0.248614311,0.016391039,0.004680872,0.269686222
songs/023/023172.mp3,1682,18,0,0.258692026,0.021486759,0.004631758,0.284810543
songs/023/023013.mp3,23013,5,1,0.264839172,0.037642002,0.005914927,0.308396101
songs/023/023371.mp3,No results,6,0,0.289467812,0.005453825,0.000211954,0.295133591
songs/023/023016.mp3,No results,11,0,0.257221222,0.00177598,8.70E-05,0.259084225
songs/023/023014.mp3,22348,9,0,0.274496078,0.023571014,0.005142689,0.303209782
songs/023/023015.mp3,11782,6,0,0.252195835,0.031178951,0.006206036,0.289580822
songs/015/015541.mp3,No results,12,0,0.267524958,0.002393007,0.000100136,0.270018101
songs/015/015540.mp3,No results,13,0,0.297979593,0.004116058,0.000218153,0.302313805
songs/015/015542.mp3,1087,18,0,0.315299034,0.033755779,0.006664276,0.35571909
songs/015/015543.mp3,9560,17,0,0.273816824,0.045906067,0.008363008,0.328085899
songs/015/015769.mp3,1083,8,0,0.258194208,0.019142151,0.004375696,0.281712055
songs/015/015625.mp3,6383,15,0,0.272818804,0.013848066,0.004347086,0.291013956
songs/015/015469.mp3,22295,13,0,0.252486229,0.040578127,0.008913994,0.30197835
songs/015/015487.mp3,15487,14,1,0.255375147,0.028092861,0.005571127,0.289039135
songs/015/015094.mp3,14684,6,0,0.286675692,0.133416891,0.022734165,0.442826748
songs/015/015488.mp3,15488,17,1,0.313391209,0.12278986,0.018059015,0.454240084
songs/015/015476.mp3,15476,18,1,0.302179813,0.108287811,0.01314187,0.423609495
songs/015/015475.mp3,13706,16,0,0.270410776,0.042361975,0.005662918,0.318435669
songs/015/015471.mp3,26011,14,0,0.300465107,0.026945114,0.005640984,0.333051205
songs/015/015464.mp3,15464,5,1,0.274231672,0.032177925,0.005236149,0.311645746
songs/015/015880.mp3,4102,11,0,0.329290152,0.015786886,0.004799128,0.349876165
songs/015/015210.mp3,15210,7,1,0.29502511,0.081740141,0.022811174,0.399576426
songs/015/015770.mp3,1197,18,0,0.528985977,0.116931915,0.032305956,0.678223848
songs/015/015771.mp3,15771,17,1,0.255232811,0.043391943,0.006416082,0.305040836
songs/015/015773.mp3,574,8,0,0.255191326,0.023049116,0.004783154,0.283023596
songs/015/015772.mp3,15772,6,1,0.278498411,0.049520731,0.005428791,0.333447933
songs/012/012986.mp3,12986,9,1,0.270218849,0.056700945,0.008402109,0.335321903
songs/012/012173.mp3,777,12,0,0.249601841,0.021960974,0.004694939,0.276257753
songs/012/012985.mp3,12985,12,1,0.325747967,0.080955029,0.01415801,0.420861006
songs/012/012348.mp3,12348,14,1,0.26294589,0.040010214,0.006580114,0.309536219
songs/012/012189.mp3,777,10,0,0.264147043,0.011434078,0.004279852,0.279860973
songs/012/012188.mp3,4509,7,0,0.26109004,0.026564121,0.005556822,0.293210983
songs/012/012349.mp3,12349,15,1,0.332560778,0.108679056,0.008256912,0.449496746
songs/012/012174.mp3,6358,19,0,0.260779142,0.009595871,0.004263878,0.274638891
songs/012/012376.mp3,12376,16,1,0.568169594,0.055518866,0.008635998,0.632324457
songs/012/012488.mp3,12488,17,1,0.263505936,0.022288799,0.004878998,0.290673733
songs/012/012067.mp3,12067,13,1,0.281270981,0.037522078,0.005230665,0.324023724
songs/012/012066.mp3,1276,5,0,0.269499302,0.01717186,0.004375219,0.291046381
songs/012/012489.mp3,6461,16,0,0.370791912,0.065253258,0.020369768,0.456414938
songs/012/012064.mp3,12064,17,1,0.323759317,0.046915054,0.007982969,0.378657341
songs/012/012058.mp3,12058,5,1,0.290889978,0.0585742,0.006644011,0.356108189
songs/012/012514.mp3,12514,15,1,0.267766953,0.073627949,0.007414103,0.348809004
songs/012/012059.mp3,211,9,0,0.249625206,0.024924278,0.004550219,0.279099703
songs/012/012065.mp3,1193,6,0,0.386399269,0.067072868,0.014950752,0.46842289
songs/012/012049.mp3,12049,9,1,0.259851217,0.019059896,0.004656792,0.283567905
songs/012/012061.mp3,10673,14,0,0.337446213,0.018037796,0.005433083,0.360917091
songs/012/012060.mp3,12060,5,1,0.257788181,0.068519831,0.008651972,0.334959984
songs/012/012048.mp3,12048,19,1,0.328396082,0.068006039,0.009501934,0.405904055
songs/012/012062.mp3,12062,18,1,0.270532131,0.036808968,0.005326748,0.312667847
songs/012/012513.mp3,5,6,0,0.255718708,0.044519901,0.007192135,0.307430744
songs/012/012481.mp3,12481,6,1,0.253100872,0.021038055,0.005032063,0.27917099
songs/012/012654.mp3,12654,5,1,0.263423204,0.057888985,0.006412983,0.327725172
songs/012/012052.mp3,12052,12,1,0.264550447,0.146776915,0.005877018,0.41720438
songs/012/012046.mp3,12046,9,1,0.312182188,0.067246199,0.011429071,0.390857458
songs/012/012537.mp3,690,7,0,0.263371229,0.015284061,0.005628109,0.2842834
songs/012/012047.mp3,12047,14,1,0.328064919,0.044344187,0.008750916,0.381160021
songs/012/012053.mp3,26169,14,0,0.257426023,0.035712957,0.008740902,0.301879883
songs/012/012482.mp3,12482,14,1,0.255163193,0.038855076,0.007384062,0.30140233
songs/012/012045.mp3,12045,9,1,0.257049322,0.051475048,0.008180141,0.316704512
songs/012/012051.mp3,12051,5,1,0.252007246,0.030183792,0.005052805,0.287243843
songs/012/012737.mp3,534,16,0,0.282357216,0.023896933,0.015784979,0.322039127
songs/012/012521.mp3,12521,18,1,0.279859066,0.079884768,0.020895004,0.380638838
songs/012/012508.mp3,12508,12,1,0.279504776,0.041768074,0.007975817,0.329248667
songs/012/012050.mp3,12050,19,1,0.259306192,0.05232811,0.006661177,0.318295479
songs/012/012487.mp3,12487,7,1,0.267269611,0.057929039,0.008131981,0.333330631
songs/012/012691.mp3,12691,13,1,0.267875195,0.118180037,0.021227837,0.407283068
songs/012/012518.mp3,821,18,0,0.273160934,0.025033951,0.004911184,0.30310607
songs/012/012530.mp3,6854,7,0,0.269284248,0.034251213,0.007224083,0.310759544
songs/012/012531.mp3,25603,14,0,0.266205072,0.200588942,0.011229277,0.478023291
songs/012/012109.mp3,12109,13,1,0.266849279,0.134595871,0.025097847,0.426542997
songs/012/012690.mp3,12692,18,0,0.286882877,0.239570141,0.073588133,0.600041151
songs/012/012486.mp3,207,12,0,0.271878958,0.02424407,0.005512953,0.301635981
songs/012/012484.mp3,12484,7,1,0.266299009,0.05943203,0.007220984,0.332952023
songs/012/012490.mp3,12490,7,1,0.328033209,0.052397013,0.013499022,0.393929243
songs/012/012692.mp3,12692,16,1,0.267529011,0.150444984,0.03798604,0.455960035
songs/012/012527.mp3,1642,6,0,0.255428791,0.0233531,0.006716013,0.285497904
songs/012/012526.mp3,12526,6,1,0.32529068,0.040758133,0.006208181,0.372256994
songs/012/012532.mp3,6387,12,0,0.260937214,0.041058064,0.00678587,0.308781147
songs/012/012485.mp3,12485,17,1,0.264799833,0.067734003,0.006328821,0.338862658
songs/012/012390.mp3,534,10,0,0.284996986,0.049285173,0.007013083,0.341295242
songs/012/012353.mp3,7386,7,0,0.349284887,0.031751871,0.007477999,0.388514757
songs/012/012179.mp3,No results,13,0,0.260227203,0.00188899,0.000102997,0.262219191
songs/012/012352.mp3,3538,16,0,0.258862257,0.077529907,0.011544704,0.347936869
songs/012/012346.mp3,10383,12,0,0.260080814,0.071162939,0.004652023,0.335895777
songs/012/012387.mp3,11917,7,0,0.290878773,0.090435982,0.026929855,0.40824461
songs/012/012350.mp3,12350,13,1,0.264038801,0.038926125,0.005273104,0.308238029
songs/012/012146.mp3,12146,15,1,0.285117149,0.274703979,0.054268837,0.614089966
songs/012/012147.mp3,12147,16,1,0.266232014,0.18385911,0.043790817,0.493881941
songs/012/012351.mp3,212,15,0,0.278717756,0.023646832,0.005395889,0.307760477
songs/012/012355.mp3,1197,8,0,0.253524542,0.01913929,0.004421949,0.277085781
songs/012/012552.mp3,12552,13,1,0.268061876,0.036627054,0.007042646,0.311731577
songs/012/012551.mp3,1082,14,0,0.253302813,0.01475215,0.004866123,0.272921085
songs/012/012394.mp3,16155,8,0,0.258085012,0.019437075,0.005167961,0.282690048
songs/013/013709.mp3,13709,17,1,0.255602121,0.060801983,0.009285212,0.325689316
songs/013/013735.mp3,13735,5,1,0.307776451,0.158964872,0.027412891,0.494154215
songs/013/013537.mp3,1482,15,0,0.284216166,0.04240799,0.011277914,0.337902069
songs/013/013325.mp3,11775,16,0,0.293491125,0.083363295,0.021473646,0.398328066
songs/013/013668.mp3,704,14,0,0.412445068,0.020605087,0.005989075,0.43903923
songs/013/013708.mp3,13708,8,1,0.3352983,0.181589842,0.037886143,0.554774284
songs/013/013928.mp3,13928,8,1,0.312416077,0.079485893,0.011621952,0.403523922
songs/013/013929.mp3,13929,7,1,0.269008636,0.119750977,0.041905165,0.430664778
songs/013/013191.mp3,207,9,0,0.403499126,0.016943693,0.008671999,0.429114819
songs/013/013378.mp3,13378,18,1,0.256724119,0.053700924,0.008964062,0.319389105
songs/013/013556.mp3,540,18,0,0.270435333,0.026962996,0.00437808,0.301776409
songs/013/013218.mp3,211,5,0,0.277107954,0.030672073,0.007650137,0.315430164
songs/013/013768.mp3,13768,16,1,0.347795963,0.131994009,0.024883032,0.504673004
songs/013/013540.mp3,212,12,0,0.457209826,0.024952173,0.004982948,0.487144947
songs/013/013804.mp3,No results,15,0,0.369567394,0.00742197,0.00012207,0.377111435
songs/013/013596.mp3,1278,10,0,0.271123171,0.022634029,0.004199028,0.297956228
songs/013/013747.mp3,13747,11,1,0.296379089,0.179419756,0.031116009,0.506914854
songs/013/013197.mp3,No results,10,0,0.298583746,0.023561954,0.000144005,0.322289705
songs/013/013578.mp3,822,5,0,0.284341097,0.0188272,0.005774975,0.308943272
songs/013/013591.mp3,10250,11,0,0.257203341,0.015588999,0.005172968,0.277965307
songs/013/013220.mp3,5,5,0,0.307035208,0.009778023,0.005343914,0.322157145
songs/013/013748.mp3,13748,14,1,0.295225859,0.068919182,0.007106066,0.371251106
songs/013/013562.mp3,6467,10,0,0.392408848,0.012543917,0.004308939,0.409261703
songs/013/013199.mp3,No results,6,0,0.309160709,0.003319025,0.000114918,0.312594652
songs/013/013749.mp3,13749,7,1,0.355964184,0.079482794,0.0087502,0.444197178
songs/013/013561.mp3,1276,14,0,0.344423771,0.009315014,0.004890919,0.358629704
songs/013/013362.mp3,7379,12,0,0.257797956,0.024787903,0.006361246,0.288947105
songs/013/013571.mp3,No results,18,0,0.264848232,0.002529144,0.000112057,0.267489433
songs/013/013767.mp3,27613,14,0,0.26096034,0.041475058,0.008450031,0.310885429
songs/013/013201.mp3,13201,18,1,0.262106657,0.052052021,0.007180929,0.321339607
songs/013/013566.mp3,1270,5,0,0.251703739,0.018183947,0.005298376,0.275186062
songs/013/013930.mp3,13930,10,1,0.264961958,0.077629089,0.018306971,0.360898018
songs/013/013474.mp3,13474,10,1,0.258161306,0.016160011,0.0046978,0.279019117
songs/013/013927.mp3,13927,15,1,0.260701418,0.058427811,0.009232998,0.328362226
songs/013/013711.mp3,11795,10,0,0.272028923,0.077615261,0.010828972,0.360473156
songs/013/013670.mp3,12350,16,0,0.267145872,0.057350159,0.010314941,0.334810972
songs/013/013328.mp3,13328,8,1,0.325253963,0.033188105,0.004887104,0.363329172
songs/013/013710.mp3,13710,16,1,0.260807037,0.072788,0.010439873,0.34403491
songs/013/013706.mp3,13706,7,1,0.354149103,0.026383162,0.008934975,0.389467239
songs/013/013538.mp3,10,11,0,0.411926985,0.009103298,0.004974127,0.42600441
songs/013/013666.mp3,14584,15,0,0.376458168,0.039837122,0.023687124,0.439982414
songs/013/013539.mp3,13539,8,1,0.466022015,0.071899176,0.006302118,0.544223309
songs/013/013707.mp3,13707,17,1,0.49514699,0.108798981,0.023375034,0.627321005
songs/014/014663.mp3,14663,12,1,0.265724182,0.06419301,0.009747028,0.339664221
songs/014/014661.mp3,14661,11,1,0.259803295,0.106565952,0.028373003,0.39474225
songs/014/014739.mp3,14739,8,1,0.274286032,0.01496172,0.004909039,0.29415679
songs/014/014063.mp3,14063,9,1,0.388776302,0.091019154,0.023748875,0.503544331
songs/014/014315.mp3,821,13,0,0.260624886,0.014368057,0.004365921,0.279358864
songs/014/014738.mp3,14738,11,1,0.252616167,0.028723955,0.006186008,0.287526131
songs/014/014538.mp3,7713,10,0,0.278804064,0.053366899,0.006909132,0.339080095
songs/014/014316.mp3,892,8,0,0.275075912,0.013448,0.004812002,0.293335915
songs/014/014869.mp3,14869,11,1,0.382941008,0.083356857,0.030534983,0.496832848
songs/014/014317.mp3,1277,14,0,0.259562016,0.041313648,0.007090092,0.307965755
songs/014/014539.mp3,14539,8,1,0.33645606,0.080785036,0.013367176,0.430608273
songs/014/014589.mp3,459,10,0,0.322865248,0.014496088,0.005028009,0.342389345
songs/014/014576.mp3,14576,9,1,0.342722893,0.110183239,0.043066025,0.495972157
songs/014/014358.mp3,14358,12,1,0.442733049,0.302257061,0.046690941,0.791681051
songs/014/014601.mp3,No results,19,0,0.361802101,0.004342079,0.000128031,0.366272211
songs/014/014365.mp3,14365,17,1,0.266524792,0.086062908,0.015795946,0.368383646
songs/014/014577.mp3,14577,10,1,0.296639919,0.071913958,0.042613983,0.41116786
songs/014/014588.mp3,14588,12,1,0.327087164,0.052773237,0.005940914,0.385801315
songs/014/014603.mp3,No results,15,0,0.269763708,0.006271839,0.000113249,0.276148796
songs/014/014602.mp3,1278,17,0,0.282209158,0.007098198,0.004209042,0.293516397
songs/014/014570.mp3,708,17,0,0.262848854,0.013500929,0.004652739,0.281002522
songs/014/014809.mp3,No results,11,0,0.40103817,0.003723145,0.000127792,0.404889107
songs/014/014363.mp3,14363,16,1,0.358044624,0.207992077,0.054948092,0.620984793
songs/014/014571.mp3,14571,17,1,0.263887882,0.087333202,0.009551764,0.360772848
songs/014/014604.mp3,6782,13,0,0.307951212,0.024156332,0.005738974,0.337846518
songs/014/014572.mp3,14572,6,1,0.264272928,0.07680583,0.01955986,0.360638618
songs/014/014741.mp3,14741,17,1,0.365884781,0.023832083,0.005245209,0.394962072
songs/014/014580.mp3,14580,9,1,0.269500256,0.073570967,0.009471893,0.352543116
songs/014/014386.mp3,14386,10,1,0.305253029,0.129389048,0.016741991,0.451384068
songs/014/014344.mp3,6674,7,0,0.37827301,0.007447958,0.006299973,0.392020941
songs/014/014542.mp3,14542,10,1,0.39484787,0.130544186,0.031194925,0.556586981
songs/014/014581.mp3,14581,17,1,0.251863956,0.027604818,0.005164862,0.284633636
songs/014/014740.mp3,207,14,0,0.303200006,0.026093721,0.004982948,0.334276676
songs/014/014742.mp3,14742,6,1,0.304474115,0.035334826,0.005256891,0.345065832
songs/014/014583.mp3,14583,18,1,0.276606798,0.046716213,0.00921607,0.332539082
songs/014/014568.mp3,14568,9,1,0.261779785,0.06832695,0.01806283,0.348169565
songs/014/014391.mp3,14391,8,1,0.276124001,0.166945934,0.030764818,0.473834753
songs/014/014569.mp3,14569,17,1,0.253026009,0.0119102,0.004512072,0.26944828
songs/014/014541.mp3,1087,12,0,0.261162043,0.035100937,0.005380869,0.301643848
songs/014/014743.mp3,2,12,0,0.259016037,0.011737108,0.00479269,0.275545835
songs/014/014586.mp3,No results,11,0,0.284128904,0.001945734,0.000102043,0.286176682
songs/014/014579.mp3,14579,11,1,0.263593197,0.036211967,0.006277323,0.306082487
songs/014/014578.mp3,24432,18,0,0.265058994,0.036491156,0.006289959,0.307840109
songs/014/014744.mp3,14744,11,1,0.261019468,0.017549038,0.004491091,0.283059597
songs/014/014585.mp3,14585,14,1,0.264317989,0.0702672,0.007418871,0.342004061
songs/014/014208.mp3,14208,15,1,0.305477858,0.108191967,0.012757063,0.426426888
songs/014/014584.mp3,1680,13,0,0.25709796,0.018880129,0.005552292,0.28153038
songs/014/014590.mp3,14590,17,1,0.267226696,0.039346933,0.005682945,0.312256575
songs/014/014745.mp3,7526,7,0,0.271054268,0.032423258,0.014436245,0.317913771
songs/014/014736.mp3,1087,12,0,0.339997292,0.027087927,0.004733086,0.371818304
songs/014/014737.mp3,207,6,0,0.318204403,0.009803057,0.004608154,0.332615614
songs/014/014735.mp3,No results,14,0,0.356020927,0.014534712,0.000114202,0.370669842
songs/014/014319.mp3,14319,16,1,0.267289162,0.029658079,0.005394936,0.302342176
songs/014/014318.mp3,211,5,0,0.258858204,0.009711742,0.00463891,0.273208857
songs/014/014734.mp3,602,14,0,0.257612228,0.019371986,0.00474,0.281724215
songs/014/014320.mp3,5,5,0,0.259513617,0.009243965,0.004263163,0.273020744
songs/014/014693.mp3,14693,19,1,0.267085791,0.105959892,0.02058506,0.393630743
songs/014/014733.mp3,No results,9,0,0.253787756,0.008929014,9.08E-05,0.262807608
songs/014/014684.mp3,1069,6,0,0.256728888,0.035308123,0.007195234,0.299232244
songs/014/014690.mp3,14690,13,1,0.265885115,0.076323032,0.029126883,0.37133503
songs/014/014653.mp3,14653,18,1,0.265649796,0.064977884,0.008883953,0.339511633
songs/022/022474.mp3,3779,13,0,0.255917788,0.007173777,0.004551172,0.267642736
songs/022/022475.mp3,No results,7,0,0.268012762,0.088587046,0.000104904,0.356704712
songs/022/022477.mp3,No results,17,0,0.267086506,0.006207943,8.61E-05,0.273380518
songs/022/022476.mp3,1702,5,0,0.301065922,0.013563871,0.004347801,0.318977594
songs/022/022472.mp3,No results,14,0,0.271923065,0.00723505,0.000104189,0.279262304
songs/022/022473.mp3,No results,14,0,0.261089802,0.006275177,9.11E-05,0.267456055
songs/022/022315.mp3,22315,10,1,0.264383793,0.030759096,0.005800009,0.300942898
songs/022/022088.mp3,821,19,0,0.259478092,0.024014711,0.00501895,0.288511753
songs/022/022001.mp3,1642,19,0,0.260821819,0.010985851,0.004529238,0.276336908
songs/022/022000.mp3,22000,11,1,0.37930131,0.046546936,0.006927967,0.432776213
songs/022/022348.mp3,1702,15,0,0.26137495,0.024614096,0.005661011,0.291650057
songs/022/022150.mp3,No results,14,0,0.267493725,0.001789093,0.000128984,0.269411802
songs/022/022093.mp3,212,9,0,0.261427402,0.021465778,0.004767895,0.287661076
songs/022/022091.mp3,998,18,0,0.288974047,0.008372068,0.005719662,0.303065777
songs/022/022481.mp3,13378,10,0,0.256356955,0.007884979,0.004294872,0.268536806
songs/022/022480.mp3,18611,18,0,0.262869835,0.015820742,0.004891157,0.283581734
songs/022/022296.mp3,13578,10,0,0.259181738,0.028693199,0.006276846,0.294151783
songs/022/022094.mp3,12376,14,0,0.258212566,0.027528048,0.00613904,0.291879654
songs/022/022095.mp3,574,6,0,0.262436152,0.01808691,0.004711151,0.285234213
songs/022/022295.mp3,26466,12,0,0.291205645,0.08629179,0.01497221,0.392469645
songs/022/022097.mp3,14809,6,0,0.264634371,0.006261826,0.00406003,0.274956226
songs/022/022478.mp3,22478,9,1,0.26541853,0.021008015,0.005103111,0.291529655
songs/022/022479.mp3,No results,7,0,0.277417183,0.001777887,0.000105858,0.279300928
songs/025/025124.mp3,10684,8,0,0.257164001,0.010652065,0.002180099,0.269996166
songs/025/025668.mp3,25668,7,1,0.261147022,0.090303898,0.024722099,0.376173019
songs/025/025324.mp3,25324,13,1,0.270040989,0.02628088,0.005347729,0.301669598
songs/025/025669.mp3,25669,17,1,0.266845703,0.092156887,0.029179335,0.388181925
songs/025/025055.mp3,No results,15,0,0.277104616,0.002005339,0.000129938,0.279239893
songs/025/025032.mp3,602,13,0,0.272867203,0.016525745,0.004482985,0.293875933
songs/025/025797.mp3,12537,6,0,0.274331331,0.044224024,0.00706315,0.325618505
songs/025/025608.mp3,25608,6,1,0.270966053,0.073890924,0.010877132,0.35573411
songs/025/025378.mp3,9307,8,0,0.339915991,0.008609056,0.004297972,0.352823019
songs/025/025609.mp3,25609,10,1,0.326237679,0.041089058,0.012643099,0.379969835
songs/025/025796.mp3,207,17,0,0.259810209,0.020557165,0.00596571,0.286333084
songs/025/025033.mp3,11768,6,0,0.269536018,0.031564713,0.005475998,0.306576729
songs/025/025227.mp3,10,10,0,0.311324358,0.025099993,0.006727934,0.343152285
songs/025/025233.mp3,1482,7,0,0.269033194,0.035379887,0.006922007,0.311335087
songs/025/025031.mp3,3832,12,0,0.25996542,0.016520023,0.005354166,0.281839609
songs/025/025804.mp3,25804,19,1,0.265389919,0.042556047,0.006713152,0.314659119
songs/025/025795.mp3,25795,7,1,0.257964611,0.042051077,0.005890846,0.305906534
songs/025/025030.mp3,1733,9,0,0.267019987,0.013103724,0.004362106,0.284485817
songs/025/025232.mp3,25232,10,1,0.281295776,0.01451087,0.005172014,0.300978661
songs/025/025235.mp3,25235,6,1,0.261167765,0.013363123,0.004762173,0.27929306
songs/025/025802.mp3,602,5,0,0.263918161,0.011263132,0.004252911,0.279434204
songs/025/025234.mp3,1680,13,0,0.252380848,0.008734941,0.004250765,0.265366554
songs/025/025601.mp3,25601,9,1,0.276237726,0.043088198,0.011496067,0.330821991
songs/025/025603.mp3,1195,11,0,0.288575411,0.025188923,0.006306171,0.320070505
songs/025/025029.mp3,12059,10,0,0.251964808,0.010748863,0.00591898,0.26863265
songs/025/025606.mp3,No results,10,0,0.284124136,0.001929045,0.000113964,0.286167145
songs/025/025028.mp3,814,8,0,0.276110888,0.036944866,0.004593849,0.317649603
songs/025/025216.mp3,6610,10,0,0.26311183,0.050010204,0.019922256,0.333044291
songs/025/025605.mp3,25605,8,1,0.260565042,0.096014738,0.01917696,0.375756741
songs/025/025215.mp3,22088,19,0,0.26957798,0.050680876,0.00767684,0.327935696
songs/025/025104.mp3,25104,5,1,0.316034794,0.152743816,0.025233746,0.494012356
songs/025/025066.mp3,25066,11,1,0.273836851,0.282016993,0.053456068,0.609309912
songs/025/025670.mp3,25670,8,1,0.285277128,0.285407066,0.123310089,0.693994284
songs/025/025063.mp3,25063,12,1,0.27943325,0.140938044,0.038229942,0.458601236
songs/007/007391.mp3,7391,13,1,0.273900747,0.079503059,0.013226032,0.366629839
