file_name_played,file_name_result,correct,fingerprint_times,query_time,align_time,total_time
000203,000203,1,0.2858290672302246,0.028766870498657227,0.010946035385131836,0.32554197311401367
001082,001082,1,0.260573148727417,0.02019500732421875,0.006170749664306641,0.2869389057159424
001069,001069,1,0.26769423484802246,0.050530195236206055,0.008727073669433594,0.3269515037536621
000148,000148,1,0.27980661392211914,0.027501821517944336,0.006234169006347656,0.31354260444641113
000821,000821,1,0.27573513984680176,0.08044099807739258,0.01513981819152832,0.37131595611572266
001040,001040,1,0.27807164192199707,0.05614590644836426,0.0071408748626708984,0.3413584232330322
001083,001083,1,0.2807796001434326,0.05230307579040527,0.009166240692138672,0.34224891662597656
001685,001685,1,0.2660839557647705,0.054343223571777344,0.00978994369506836,0.3302171230316162
000715,000715,1,0.2619469165802002,0.013386011123657227,0.005358219146728516,0.28069114685058594
000890,000890,1,0.26752805709838867,0.0064508914947509766,0.004682064056396484,0.27866101264953613
000853,000853,1,0.2965259552001953,0.029757022857666016,0.007157087326049805,0.33344006538391113
000714,000714,1,0.27020859718322754,0.02447509765625,0.005389213562011719,0.30007290840148926
000716,000716,1,0.264876127243042,0.03263401985168457,0.009511947631835938,0.3070220947265625
001193,001193,1,0.2890150547027588,0.046797752380371094,0.011991024017333984,0.34780383110046387
000676,000676,1,0.28200387954711914,0.08188796043395996,0.011219978332519531,0.37511181831359863
000892,000892,1,0.27341294288635254,0.05340218544006348,0.008391857147216797,0.3352069854736328
000707,000707,1,0.28922414779663086,0.0719459056854248,0.01130819320678711,0.3724782466888428
001196,001196,1,0.2745170593261719,0.04621005058288574,0.010587692260742188,0.3313148021697998
000459,000459,1,0.3208811283111572,0.09899282455444336,0.012985944747924805,0.4328598976135254
000897,000897,1,0.2749011516571045,0.04296302795410156,0.007000923156738281,0.32486510276794434
000667,000667,1,0.27276158332824707,0.06408882141113281,0.010185003280639648,0.34703540802001953
000666,000666,1,0.26821017265319824,0.03906512260437012,0.007806062698364258,0.3150813579559326
001544,001544,1,0.29846787452697754,0.00912022590637207,0.005159854888916016,0.3127479553222656
001197,001197,1,0.2679932117462158,0.017819881439208984,0.0061299800872802734,0.2919430732727051
000706,000706,1,0.30793070793151855,0.06819820404052734,0.01135396957397461,0.3874828815460205
000704,000704,1,0.29619503021240234,0.09551692008972168,0.01221776008605957,0.4039297103881836
001195,001195,1,0.27325892448425293,0.020269155502319336,0.005875349044799805,0.29940342903137207
000705,000705,1,0.3008401393890381,0.07541894912719727,0.012646198272705078,0.38890528678894043
001427,001427,1,0.27521419525146484,0.04737687110900879,0.007969141006469727,0.33056020736694336
000708,000708,1,0.28594207763671875,0.0789949893951416,0.010293960571289062,0.3752310276031494
000709,000709,1,0.2771587371826172,0.0651860237121582,0.009743213653564453,0.35208797454833984
001417,001417,1,0.28056788444519043,0.03788113594055176,0.011426925659179688,0.3298759460449219
001039,001039,1,0.29061293601989746,0.05568814277648926,0.008580923080444336,0.35488200187683105
000694,000694,1,0.28932809829711914,0.07827210426330566,0.010229110717773438,0.37782931327819824
000695,000695,1,0.28095269203186035,0.05601906776428223,0.007993936538696289,0.34496569633483887
000534,000534,1,0.27294278144836426,0.018942832946777344,0.005982398986816406,0.297868013381958
000256,000256,1,0.28998303413391113,0.06127786636352539,0.009176015853881836,0.36043691635131836
000690,000690,1,0.28221797943115234,0.059358835220336914,0.008699893951416016,0.3502767086029053
000255,000255,1,0.27423715591430664,0.030552148818969727,0.007569074630737305,0.31235837936401367
000718,000718,1,0.2675201892852783,0.03197813034057617,0.008751869201660156,0.30825018882751465
001663,001663,1,0.27327418327331543,0.04285907745361328,0.0072290897369384766,0.3233623504638672
000193,000193,1,0.275759220123291,0.0731661319732666,0.012605905532836914,0.36153125762939453
000540,000540,1,0.27508997917175293,0.05456280708312988,0.008486032485961914,0.3381388187408447
000998,000998,1,0.2782738208770752,0.038106679916381836,0.009652853012084961,0.326033353805542
001066,001066,1,0.26622509956359863,0.030717849731445312,0.019929170608520508,0.31687211990356445
000620,000620,1,0.278933048248291,0.05887603759765625,0.012115955352783203,0.34992504119873047
001270,001270,1,0.2869579792022705,0.05541205406188965,0.00836491584777832,0.3507349491119385
001259,001259,1,0.2728416919708252,0.05545210838317871,0.010568857192993164,0.33886265754699707
000621,000621,1,0.27898287773132324,0.06167793273925781,0.011358261108398438,0.3520190715789795
000190,000190,1,0.2826521396636963,0.07751703262329102,0.011243104934692383,0.3714122772216797
001661,001087,0,0.2857043743133545,0.05709385871887207,0.00769495964050293,0.3504931926727295
001649,000204,0,0.2829866409301758,0.05779218673706055,0.00873708724975586,0.3495159149169922
000194,000194,1,0.27228760719299316,0.08051490783691406,0.02515411376953125,0.3779566287994385
000625,000625,1,0.27260899543762207,0.056559085845947266,0.009131193161010742,0.3382992744445801
001249,001249,1,0.26522016525268555,0.027890920639038086,0.01054525375366211,0.30365633964538574
000368,000368,1,0.27327799797058105,0.020492076873779297,0.005872011184692383,0.29964208602905273
000546,000546,1,0.26540422439575195,0.047685861587524414,0.011558055877685547,0.3246481418609619
001102,001102,1,0.29289865493774414,0.08121919631958008,0.012034893035888672,0.3861527442932129
001666,001666,1,0.2700059413909912,0.05661916732788086,0.00996088981628418,0.33658599853515625
000424,000424,1,0.26790595054626465,0.055819034576416016,0.009062767028808594,0.33278775215148926
000197,000197,1,0.2685532569885254,0.06336307525634766,0.009541988372802734,0.3414583206176758
001510,001510,1,0.25832700729370117,0.014694929122924805,0.0053598880767822266,0.2783818244934082
001276,001276,1,0.2896449565887451,0.07129716873168945,0.009994029998779297,0.37093615531921387
000140,000140,1,0.30990004539489746,0.029865026473999023,0.008666276931762695,0.3484313488006592
000141,000141,1,0.27851033210754395,0.048712968826293945,0.007689952850341797,0.3349132537841797
001277,001277,1,0.28406429290771484,0.062458038330078125,0.008697032928466797,0.35521936416625977
000182,000182,1,0.35448503494262695,0.07123494148254395,0.011462926864624023,0.4371829032897949
000814,000814,1,0.29750752449035645,0.017635107040405273,0.006926774978637695,0.3220694065093994
001075,001075,1,0.27396631240844727,0.01548624038696289,0.005632162094116211,0.29508471488952637
