file_name_played,file_name_result,song_start_time,correct,fingerprint_times,query_time,align_time,total_time,final_results
songs/012/012179.mp3,012179,0,1,0.5108740329742432,2.014115810394287,0.2756979465484619,2.800687789916992,"[{'song_id': 435, 'song_name': '012179', 'input_total_hashes': 1366, 'fingerprinted_hashes_in_db': 11556, 'hashes_matched_in_input': 573, 'input_confidence': 0.42, 'fingerprinted_confidence': 0.05, 'offset': -3, 'offset_seconds': -0.13932, 'file_sha1': b'DD064D4FC7AC0975619BE098A45DC4DC2ACD046F'}, {'song_id': 1631, 'song_name': '035184', 'input_total_hashes': 1366, 'fingerprinted_hashes_in_db': 11049, 'hashes_matched_in_input': 468, 'input_confidence': 0.34, 'fingerprinted_confidence': 0.04, 'offset': -46, 'offset_seconds': -2.13624, 'file_sha1': b'268F8CE96B582DF179E647D49053CE24FB529C77'}, {'song_id': 1431, 'song_name': '038823', 'input_total_hashes': 1366, 'fingerprinted_hashes_in_db': 13884, 'hashes_matched_in_input': 18, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 274, 'offset_seconds': 12.72454, 'file_sha1': b'F6CD9440117B26625C276656D51BD2B91B9693E6'}, {'song_id': 2308, 'song_name': '050264', 'input_total_hashes': 1366, 'fingerprinted_hashes_in_db': 16883, 'hashes_matched_in_input': 60, 'input_confidence': 0.04, 'fingerprinted_confidence': 0.0, 'offset': 223, 'offset_seconds': 10.3561, 'file_sha1': b'6A96FFAA4EA568D71D1691A6A89C2538B193EBA3'}, {'song_id': 2622, 'song_name': '056248', 'input_total_hashes': 1366, 'fingerprinted_hashes_in_db': 20217, 'hashes_matched_in_input': 73, 'input_confidence': 0.05, 'fingerprinted_confidence': 0.0, 'offset': 95, 'offset_seconds': 4.41179, 'file_sha1': b'AF3703B36811DCD6587FF6805F20ABFDCC51B7D0'}]"
songs/012/012352.mp3,012352,4,1,0.5286908149719238,1.0778369903564453,0.19656705856323242,1.8030948638916016,"[{'song_id': 436, 'song_name': '012352', 'input_total_hashes': 1382, 'fingerprinted_hashes_in_db': 12164, 'hashes_matched_in_input': 209, 'input_confidence': 0.15, 'fingerprinted_confidence': 0.02, 'offset': 83, 'offset_seconds': 3.85451, 'file_sha1': b'B361BDD0B37998B10B9985CDDBBAAFED8CA4E51A'}, {'song_id': 941, 'song_name': '024746', 'input_total_hashes': 1382, 'fingerprinted_hashes_in_db': 10256, 'hashes_matched_in_input': 43, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': 428, 'offset_seconds': 19.87628, 'file_sha1': b'84EF8D4C3A1D73BBBEFDE0BE183C7E625FF4E984'}, {'song_id': 1803, 'song_name': '042046', 'input_total_hashes': 1382, 'fingerprinted_hashes_in_db': 19922, 'hashes_matched_in_input': 37, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': 515, 'offset_seconds': 23.91655, 'file_sha1': b'5EACBD4868E9ECB6FD643B8B141EBC200D5583A5'}, {'song_id': 1562, 'song_name': '037324', 'input_total_hashes': 1382, 'fingerprinted_hashes_in_db': 10450, 'hashes_matched_in_input': 23, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 12, 'offset_seconds': 0.55728, 'file_sha1': b'7F689FCE76F6F70BA76652838022BBF08F1EEC34'}, {'song_id': 113, 'song_name': '001930', 'input_total_hashes': 1382, 'fingerprinted_hashes_in_db': 16999, 'hashes_matched_in_input': 49, 'input_confidence': 0.04, 'fingerprinted_confidence': 0.0, 'offset': 148, 'offset_seconds': 6.87311, 'file_sha1': b'BA55B98C8138D53C00541C9CE5AA055800B4F126'}]"
songs/012/012346.mp3,012346,12,1,0.4744110107421875,0.19084477424621582,0.01917576789855957,0.6844315528869629,"[{'song_id': 437, 'song_name': '012346', 'input_total_hashes': 470, 'fingerprinted_hashes_in_db': 4191, 'hashes_matched_in_input': 48, 'input_confidence': 0.1, 'fingerprinted_confidence': 0.01, 'offset': 256, 'offset_seconds': 11.88862, 'file_sha1': b'124E3D0B916F68E3215C6ECA99F50BD932E54D69'}, {'song_id': 92, 'song_name': '001276', 'input_total_hashes': 470, 'fingerprinted_hashes_in_db': 18800, 'hashes_matched_in_input': 4, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': -73, 'offset_seconds': -3.39011, 'file_sha1': b'A38D7C772970C7D8764837E87F82AA3748F2C0C6'}, {'song_id': 95, 'song_name': '001277', 'input_total_hashes': 470, 'fingerprinted_hashes_in_db': 14840, 'hashes_matched_in_input': 3, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 337, 'offset_seconds': 15.65025, 'file_sha1': b'65F244466F74EF179EAF89554622455996F46764'}, {'song_id': 213, 'song_name': '006439', 'input_total_hashes': 470, 'fingerprinted_hashes_in_db': 11628, 'hashes_matched_in_input': 4, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 367, 'offset_seconds': 17.04345, 'file_sha1': b'6B5804FB367BE453270F0D21107C11A1BF3A6A1E'}, {'song_id': 355, 'song_name': '007709', 'input_total_hashes': 470, 'fingerprinted_hashes_in_db': 4057, 'hashes_matched_in_input': 3, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': -146, 'offset_seconds': -6.78023, 'file_sha1': b'74FF8FC50DBF7322501B7EA3182AB8880E55191C'}]"
songs/012/012387.mp3,012387,3,1,0.6693618297576904,1.3412082195281982,0.3256349563598633,2.336205005645752,"[{'song_id': 438, 'song_name': '012387', 'input_total_hashes': 1906, 'fingerprinted_hashes_in_db': 18674, 'hashes_matched_in_input': 1533, 'input_confidence': 0.8, 'fingerprinted_confidence': 0.08, 'offset': 83, 'offset_seconds': 3.85451, 'file_sha1': b'C8EDD6BE0CF8D5FB5A77B3119D44D4443ED93139'}, {'song_id': 1964, 'song_name': '043019', 'input_total_hashes': 1906, 'fingerprinted_hashes_in_db': 3979, 'hashes_matched_in_input': 15, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': -32, 'offset_seconds': -1.48608, 'file_sha1': b'9C5FE995C4E4FCD955ABE091938C3F1C5ED6A1BF'}, {'song_id': 1209, 'song_name': '029813', 'input_total_hashes': 1906, 'fingerprinted_hashes_in_db': 14293, 'hashes_matched_in_input': 49, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': 54, 'offset_seconds': 2.50776, 'file_sha1': b'810F1E7D87394F5CD55C7A69ED41A715AFE1F267'}, {'song_id': 2083, 'song_name': '054149', 'input_total_hashes': 1906, 'fingerprinted_hashes_in_db': 19969, 'hashes_matched_in_input': 101, 'input_confidence': 0.05, 'fingerprinted_confidence': 0.01, 'offset': -113, 'offset_seconds': -5.24771, 'file_sha1': b'9110BED413C5AF4FCD2DB52608B07453D6E591A0'}, {'song_id': 46, 'song_name': '001196', 'input_total_hashes': 1906, 'fingerprinted_hashes_in_db': 13164, 'hashes_matched_in_input': 29, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': -92, 'offset_seconds': -4.27247, 'file_sha1': b'F96F30F4F5B4A61C18329DAC26DCFA85A104EF3F'}]"
songs/012/012350.mp3,012350,11,1,0.6135287284851074,1.5094759464263916,0.36829209327697754,2.4912967681884766,"[{'song_id': 439, 'song_name': '012350', 'input_total_hashes': 1870, 'fingerprinted_hashes_in_db': 18799, 'hashes_matched_in_input': 450, 'input_confidence': 0.24, 'fingerprinted_confidence': 0.02, 'offset': 236, 'offset_seconds': 10.95982, 'file_sha1': b'A7BDEEE85136187286A83D206E4C265F2C6D372A'}, {'song_id': 2323, 'song_name': '051659', 'input_total_hashes': 1870, 'fingerprinted_hashes_in_db': 10736, 'hashes_matched_in_input': 42, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': -23, 'offset_seconds': -1.06812, 'file_sha1': b'67F4C38315CB9B7E92583C9B81F7AFC3145ADB0D'}, {'song_id': 47, 'song_name': '000459', 'input_total_hashes': 1870, 'fingerprinted_hashes_in_db': 20174, 'hashes_matched_in_input': 58, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': 186, 'offset_seconds': 8.63782, 'file_sha1': b'3E6B08C3DF8C3B8F885DDE1E84A910099D68E119'}, {'song_id': 2678, 'song_name': '060875', 'input_total_hashes': 1870, 'fingerprinted_hashes_in_db': 14313, 'hashes_matched_in_input': 26, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': -146, 'offset_seconds': -6.78023, 'file_sha1': b'DDB5554AF1642488880C043BF885775715BC7488'}, {'song_id': 906, 'song_name': '024515', 'input_total_hashes': 1870, 'fingerprinted_hashes_in_db': 3386, 'hashes_matched_in_input': 11, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 245, 'offset_seconds': 11.37778, 'file_sha1': b'9C69E19C47050FAA9C9ED998760DBB3FF6D7B7AD'}]"
songs/012/012146.mp3,012146,9,1,0.6841719150543213,2.0067379474639893,0.4366030693054199,3.1275129318237305,"[{'song_id': 440, 'song_name': '012146', 'input_total_hashes': 2566, 'fingerprinted_hashes_in_db': 16038, 'hashes_matched_in_input': 823, 'input_confidence': 0.32, 'fingerprinted_confidence': 0.05, 'offset': 191, 'offset_seconds': 8.87002, 'file_sha1': b'D6CEBB267D57DC35844869C8EA159EC679AC93F6'}, {'song_id': 669, 'song_name': '010806', 'input_total_hashes': 2566, 'fingerprinted_hashes_in_db': 13713, 'hashes_matched_in_input': 49, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 417, 'offset_seconds': 19.36544, 'file_sha1': b'4253CD4C4F5564380DDD41C7B0D55CDA0104B6F2'}, {'song_id': 2151, 'song_name': '052036', 'input_total_hashes': 2566, 'fingerprinted_hashes_in_db': 21831, 'hashes_matched_in_input': 89, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': -19, 'offset_seconds': -0.88236, 'file_sha1': b'0325B070C791BB4CFA6FEDFB04FF91ACE9B32451'}, {'song_id': 385, 'song_name': '012188', 'input_total_hashes': 2566, 'fingerprinted_hashes_in_db': 15107, 'hashes_matched_in_input': 99, 'input_confidence': 0.04, 'fingerprinted_confidence': 0.01, 'offset': -3, 'offset_seconds': -0.13932, 'file_sha1': b'56FCE770191E7A4DF291980315E6EA2753F69BF5'}, {'song_id': 1105, 'song_name': '026021', 'input_total_hashes': 2566, 'fingerprinted_hashes_in_db': 16592, 'hashes_matched_in_input': 150, 'input_confidence': 0.06, 'fingerprinted_confidence': 0.01, 'offset': 447, 'offset_seconds': 20.75864, 'file_sha1': b'B769659F35B183EC1E7C5092A1B5FA12E771F925'}]"
songs/012/012147.mp3,012147,12,1,0.5683281421661377,1.7273039817810059,0.4060840606689453,2.701716184616089,"[{'song_id': 441, 'song_name': '012147', 'input_total_hashes': 2902, 'fingerprinted_hashes_in_db': 17073, 'hashes_matched_in_input': 1780, 'input_confidence': 0.61, 'fingerprinted_confidence': 0.1, 'offset': -3, 'offset_seconds': -0.13932, 'file_sha1': b'A408AFBED94003210203462B2CC4ACEFEE895F9F'}, {'song_id': 2182, 'song_name': '052646', 'input_total_hashes': 2902, 'fingerprinted_hashes_in_db': 25230, 'hashes_matched_in_input': 732, 'input_confidence': 0.25, 'fingerprinted_confidence': 0.03, 'offset': -26, 'offset_seconds': -1.20744, 'file_sha1': b'B76E156E5A87F871BC7406470CD7A507F27FB3D9'}, {'song_id': 1071, 'song_name': '026629', 'input_total_hashes': 2902, 'fingerprinted_hashes_in_db': 17473, 'hashes_matched_in_input': 416, 'input_confidence': 0.14, 'fingerprinted_confidence': 0.02, 'offset': 249, 'offset_seconds': 11.56354, 'file_sha1': b'E7DB3564E6C612538109FB22DC7D5A0D6F9EA84A'}, {'song_id': 764, 'song_name': '020376', 'input_total_hashes': 2902, 'fingerprinted_hashes_in_db': 11280, 'hashes_matched_in_input': 43, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': -2, 'offset_seconds': -0.09288, 'file_sha1': b'9086ECC6DA4D0B631E0F2817FEFD934709F2D76C'}, {'song_id': 117, 'song_name': '001925', 'input_total_hashes': 2902, 'fingerprinted_hashes_in_db': 13542, 'hashes_matched_in_input': 40, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 244, 'offset_seconds': 11.33134, 'file_sha1': b'833E87BF296FFA3D7EC5C3E280D6DE2047812576'}]"
songs/012/012351.mp3,012351,3,1,0.5703949928283691,0.2848682403564453,0.03683805465698242,0.8921012878417969,"[{'song_id': 442, 'song_name': '012351', 'input_total_hashes': 638, 'fingerprinted_hashes_in_db': 6772, 'hashes_matched_in_input': 123, 'input_confidence': 0.19, 'fingerprinted_confidence': 0.02, 'offset': 62, 'offset_seconds': 2.87927, 'file_sha1': b'3C7EA0C9864F2FDB0636A0FDEE43175E385C6E0E'}, {'song_id': 1083, 'song_name': '026298', 'input_total_hashes': 638, 'fingerprinted_hashes_in_db': 11379, 'hashes_matched_in_input': 17, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': -31, 'offset_seconds': -1.43964, 'file_sha1': b'8B5E002A1ECE471C3ECEA41128DAF86F848E1BCD'}, {'song_id': 1228, 'song_name': '029602', 'input_total_hashes': 638, 'fingerprinted_hashes_in_db': 15767, 'hashes_matched_in_input': 28, 'input_confidence': 0.04, 'fingerprinted_confidence': 0.0, 'offset': -46, 'offset_seconds': -2.13624, 'file_sha1': b'75F3C7710EEA2A23ADE76B3BF7F5231AF2590FA2'}, {'song_id': 1790, 'song_name': '042243', 'input_total_hashes': 638, 'fingerprinted_hashes_in_db': 12323, 'hashes_matched_in_input': 8, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 49, 'offset_seconds': 2.27556, 'file_sha1': b'087881E945A731FDC85591DE7B47BC6D552B53CD'}, {'song_id': 1894, 'song_name': '044794', 'input_total_hashes': 638, 'fingerprinted_hashes_in_db': 12819, 'hashes_matched_in_input': 20, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': 16, 'offset_seconds': 0.74304, 'file_sha1': b'9E541264A8FC9309F52EE12254C40B27C0440EE9'}]"
songs/012/012355.mp3,012355,6,1,0.5466010570526123,0.2581639289855957,0.0363919734954834,0.8411569595336914,"[{'song_id': 443, 'song_name': '012355', 'input_total_hashes': 593, 'fingerprinted_hashes_in_db': 3839, 'hashes_matched_in_input': 393, 'input_confidence': 0.66, 'fingerprinted_confidence': 0.1, 'offset': 129, 'offset_seconds': 5.99075, 'file_sha1': b'4BA8B9CEDB4354009770B8D62BA4484435A95FF2'}, {'song_id': 590, 'song_name': '011504', 'input_total_hashes': 593, 'fingerprinted_hashes_in_db': 8699, 'hashes_matched_in_input': 8, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': -106, 'offset_seconds': -4.92263, 'file_sha1': b'9995F5885574C1AA285C3AEDEBB8DD86750320DF'}, {'song_id': 1603, 'song_name': '039666', 'input_total_hashes': 593, 'fingerprinted_hashes_in_db': 9022, 'hashes_matched_in_input': 12, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 24, 'offset_seconds': 1.11456, 'file_sha1': b'FAF23CADA6F1A58FB6472014D004D5657B527E11'}, {'song_id': 2498, 'song_name': '059726', 'input_total_hashes': 593, 'fingerprinted_hashes_in_db': 11169, 'hashes_matched_in_input': 11, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': -289, 'offset_seconds': -13.42113, 'file_sha1': b'AE557205A9E5C44F8C07263AB409E274CFB68607'}, {'song_id': 501, 'song_name': '009512', 'input_total_hashes': 593, 'fingerprinted_hashes_in_db': 17467, 'hashes_matched_in_input': 9, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 354, 'offset_seconds': 16.43973, 'file_sha1': b'ECB2FE4AE08CAA495D127B0E71B382E4F66F57FB'}]"
songs/012/012552.mp3,012552,2,1,0.5026571750640869,0.45052504539489746,0.07100129127502441,1.0241835117340088,"[{'song_id': 444, 'song_name': '012552', 'input_total_hashes': 1070, 'fingerprinted_hashes_in_db': 4030, 'hashes_matched_in_input': 318, 'input_confidence': 0.3, 'fingerprinted_confidence': 0.08, 'offset': 40, 'offset_seconds': 1.8576, 'file_sha1': b'D17B69031C1C67999FC0E07D316B20529CBE5BC2'}, {'song_id': 122, 'song_name': '001704', 'input_total_hashes': 1070, 'fingerprinted_hashes_in_db': 7499, 'hashes_matched_in_input': 9, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': -61, 'offset_seconds': -2.83283, 'file_sha1': b'742309C7BDFF95E0DAB7490D4A40403B44DCB9DD'}, {'song_id': 1791, 'song_name': '042914', 'input_total_hashes': 1070, 'fingerprinted_hashes_in_db': 14048, 'hashes_matched_in_input': 22, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 306, 'offset_seconds': 14.21061, 'file_sha1': b'90E2F889B3F6C21EB9D5C72702D8AA2DFF3279CC'}, {'song_id': 431, 'song_name': '012532', 'input_total_hashes': 1070, 'fingerprinted_hashes_in_db': 14649, 'hashes_matched_in_input': 22, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 90, 'offset_seconds': 4.17959, 'file_sha1': b'73FEF3DF7EFE317C86ED72D8AB13A74E33C2D7C2'}, {'song_id': 889, 'song_name': '024367', 'input_total_hashes': 1070, 'fingerprinted_hashes_in_db': 9688, 'hashes_matched_in_input': 14, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': -277, 'offset_seconds': -12.86385, 'file_sha1': b'0EB91013F2116C2FAAFEE619E69E9D77CC0A99C7'}]"
songs/012/012551.mp3,012551,1,1,0.43146729469299316,0.4131331443786621,0.04527902603149414,0.8898794651031494,"[{'song_id': 445, 'song_name': '012551', 'input_total_hashes': 906, 'fingerprinted_hashes_in_db': 5914, 'hashes_matched_in_input': 64, 'input_confidence': 0.07, 'fingerprinted_confidence': 0.01, 'offset': 20, 'offset_seconds': 0.9288, 'file_sha1': b'0E6E0CC7F8A42C1BD8EA2A7FC9015311F5C102C5'}, {'song_id': 364, 'song_name': '007488', 'input_total_hashes': 906, 'fingerprinted_hashes_in_db': 14310, 'hashes_matched_in_input': 12, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': -5, 'offset_seconds': -0.2322, 'file_sha1': b'20D5A54238F797C9D20A606A82A27B6EF4EA913F'}, {'song_id': 1060, 'song_name': '027258', 'input_total_hashes': 906, 'fingerprinted_hashes_in_db': 5004, 'hashes_matched_in_input': 10, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 45, 'offset_seconds': 2.0898, 'file_sha1': b'CCC38C0537F5E6C8B0E2158F6B02FC886E535AED'}, {'song_id': 1537, 'song_name': '036643', 'input_total_hashes': 906, 'fingerprinted_hashes_in_db': 8011, 'hashes_matched_in_input': 14, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 87, 'offset_seconds': 4.04027, 'file_sha1': b'5E24F44A8ABA0381F4EE48893ACA53D0D8FBE15B'}, {'song_id': 304, 'song_name': '004848', 'input_total_hashes': 906, 'fingerprinted_hashes_in_db': 4635, 'hashes_matched_in_input': 8, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 158, 'offset_seconds': 7.33751, 'file_sha1': b'8A408121807E137C55F7EA13AF82F2007DE8BE45'}]"
songs/012/012394.mp3,012394,9,1,0.4913489818572998,0.3162860870361328,0.06124591827392578,0.8688809871673584,"[{'song_id': 446, 'song_name': '012394', 'input_total_hashes': 610, 'fingerprinted_hashes_in_db': 9246, 'hashes_matched_in_input': 217, 'input_confidence': 0.36, 'fingerprinted_confidence': 0.02, 'offset': 191, 'offset_seconds': 8.87002, 'file_sha1': b'1B2A687802E1528B6F7BEC98FCD3C0CE09DC62FC'}, {'song_id': 1097, 'song_name': '026657', 'input_total_hashes': 610, 'fingerprinted_hashes_in_db': 6998, 'hashes_matched_in_input': 40, 'input_confidence': 0.07, 'fingerprinted_confidence': 0.01, 'offset': 407, 'offset_seconds': 18.90104, 'file_sha1': b'D4A962F4C8F97A6010DBE355A9DFD4487A55C1E2'}, {'song_id': 26, 'song_name': '000200', 'input_total_hashes': 610, 'fingerprinted_hashes_in_db': 12595, 'hashes_matched_in_input': 12, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 184, 'offset_seconds': 8.54494, 'file_sha1': b'F0CF6614222934DCE3E8C36C5ED6E37DC2BE66D3'}, {'song_id': 177, 'song_name': '003273', 'input_total_hashes': 610, 'fingerprinted_hashes_in_db': 4077, 'hashes_matched_in_input': 11, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 73, 'offset_seconds': 3.39011, 'file_sha1': b'6029F568900846F413D1F0E005F700B57E0ABCEF'}, {'song_id': 303, 'song_name': '004069', 'input_total_hashes': 610, 'fingerprinted_hashes_in_db': 14569, 'hashes_matched_in_input': 36, 'input_confidence': 0.06, 'fingerprinted_confidence': 0.0, 'offset': -37, 'offset_seconds': -1.71828, 'file_sha1': b'403CF336FA7F365A6512998412C2FA7C535073B8'}]"
songs/046/046079.mp3,046079,1,1,0.615729808807373,1.412734031677246,0.23575401306152344,2.2642178535461426,"[{'song_id': 1642, 'song_name': '046079', 'input_total_hashes': 2190, 'fingerprinted_hashes_in_db': 18534, 'hashes_matched_in_input': 144, 'input_confidence': 0.07, 'fingerprinted_confidence': 0.01, 'offset': 19, 'offset_seconds': 0.88236, 'file_sha1': b'A82DA7273545BC9602998AF0BF570B3053FDD6CC'}, {'song_id': 2679, 'song_name': '060478', 'input_total_hashes': 2190, 'fingerprinted_hashes_in_db': 15180, 'hashes_matched_in_input': 42, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': -267, 'offset_seconds': -12.39946, 'file_sha1': b'E6299F4A6F569E7204D9E0AF9ED651EFACB31DFF'}, {'song_id': 2326, 'song_name': '051265', 'input_total_hashes': 2190, 'fingerprinted_hashes_in_db': 12468, 'hashes_matched_in_input': 60, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': -55, 'offset_seconds': -2.5542, 'file_sha1': b'687B8F011433762D345170B7D3E9B320FE87BBAC'}, {'song_id': 149, 'song_name': '003573', 'input_total_hashes': 2190, 'fingerprinted_hashes_in_db': 16767, 'hashes_matched_in_input': 23, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 116, 'offset_seconds': 5.38703, 'file_sha1': b'82AC192941DE624536D8E1888C97D92930882BE6'}, {'song_id': 895, 'song_name': '024748', 'input_total_hashes': 2190, 'fingerprinted_hashes_in_db': 6812, 'hashes_matched_in_input': 20, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 517, 'offset_seconds': 24.00943, 'file_sha1': b'DB8208E274D707D1A0BDEFE3DBC9E42440C3192D'}]"
songs/046/046078.mp3,046078,2,1,0.5449302196502686,1.2204480171203613,0.2656209468841553,2.030999183654785,"[{'song_id': 1643, 'song_name': '046078', 'input_total_hashes': 2034, 'fingerprinted_hashes_in_db': 17652, 'hashes_matched_in_input': 658, 'input_confidence': 0.32, 'fingerprinted_confidence': 0.04, 'offset': 40, 'offset_seconds': 1.8576, 'file_sha1': b'C9E5ACE7C24D96A65ECDA2C6ED5F12B0F05AB44A'}, {'song_id': 492, 'song_name': '009962', 'input_total_hashes': 2034, 'fingerprinted_hashes_in_db': 13777, 'hashes_matched_in_input': 44, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 538, 'offset_seconds': 24.98467, 'file_sha1': b'EEC43316A02DCEB28166FB28E6B6F1892D56E86F'}, {'song_id': 1527, 'song_name': '036273', 'input_total_hashes': 2034, 'fingerprinted_hashes_in_db': 12576, 'hashes_matched_in_input': 36, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 531, 'offset_seconds': 24.65959, 'file_sha1': b'6312C6362FBA0604E86AE3A8FC970F86E65CCAB8'}, {'song_id': 916, 'song_name': '024720', 'input_total_hashes': 2034, 'fingerprinted_hashes_in_db': 9178, 'hashes_matched_in_input': 29, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 8, 'offset_seconds': 0.37152, 'file_sha1': b'B97358787E7F9D877111BC60BB456C4261E97EBA'}, {'song_id': 1207, 'song_name': '029041', 'input_total_hashes': 2034, 'fingerprinted_hashes_in_db': 11691, 'hashes_matched_in_input': 49, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': -1, 'offset_seconds': -0.04644, 'file_sha1': b'C223EE52A5F3A57C84484C8DB14B2C60E17B9E89'}]"
songs/046/046736.mp3,046736,6,1,0.5148499011993408,0.851611852645874,0.15389299392700195,1.5203547477722168,"[{'song_id': 1644, 'song_name': '046736', 'input_total_hashes': 1466, 'fingerprinted_hashes_in_db': 14110, 'hashes_matched_in_input': 189, 'input_confidence': 0.13, 'fingerprinted_confidence': 0.01, 'offset': 128, 'offset_seconds': 5.94431, 'file_sha1': b'3B66900305A1F1B79EC16DA72F955B1D89D04583'}, {'song_id': 1460, 'song_name': '038890', 'input_total_hashes': 1466, 'fingerprinted_hashes_in_db': 11903, 'hashes_matched_in_input': 56, 'input_confidence': 0.04, 'fingerprinted_confidence': 0.0, 'offset': 0, 'offset_seconds': 0.0, 'file_sha1': b'C396263CD25044DDA19AC425767DD52CF95EB554'}, {'song_id': 518, 'song_name': '008208', 'input_total_hashes': 1466, 'fingerprinted_hashes_in_db': 21450, 'hashes_matched_in_input': 32, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 283, 'offset_seconds': 13.14249, 'file_sha1': b'496464D078B08A0AB2EA5DAFCE53EEC712B3BE46'}, {'song_id': 704, 'song_name': '014538', 'input_total_hashes': 1466, 'fingerprinted_hashes_in_db': 10435, 'hashes_matched_in_input': 31, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 152, 'offset_seconds': 7.05887, 'file_sha1': b'26D0FF735FAD73C61CC179AD5FCC280106732330'}, {'song_id': 1212, 'song_name': '029741', 'input_total_hashes': 1466, 'fingerprinted_hashes_in_db': 16285, 'hashes_matched_in_input': 17, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 294, 'offset_seconds': 13.65333, 'file_sha1': b'513BA29B2E65102AF12C34B1763F10424626D3F3'}]"
songs/046/046720.mp3,No results,8,0,0.5058448314666748,0.002234935760498047,0.00010585784912109375,0.508185625076294,No results
