,precision,recall,f1-score,support
001893,0.5,1.0,0.6666666666666666,1.0
001924,1.0,1.0,1.0,1.0
001925,1.0,1.0,1.0,1.0
001929,1.0,1.0,1.0,1.0
001930,1.0,1.0,1.0,1.0
004233,0.0,0.0,0.0,0.0
004778,0.0,0.0,0.0,0.0
006329,1.0,1.0,1.0,1.0
006330,1.0,1.0,1.0,1.0
006331,1.0,1.0,1.0,1.0
006332,0.3333333333333333,1.0,0.5,1.0
006333,1.0,1.0,1.0,1.0
006342,1.0,1.0,1.0,1.0
006354,0.5,1.0,0.6666666666666666,1.0
006357,1.0,1.0,1.0,1.0
006358,1.0,1.0,1.0,1.0
006360,1.0,1.0,1.0,1.0
006363,1.0,1.0,1.0,1.0
006366,1.0,1.0,1.0,1.0
006367,1.0,1.0,1.0,1.0
006368,1.0,1.0,1.0,1.0
006370,1.0,1.0,1.0,1.0
006372,1.0,1.0,1.0,1.0
006373,1.0,1.0,1.0,1.0
006376,1.0,1.0,1.0,1.0
006379,1.0,1.0,1.0,1.0
006380,0.5,1.0,0.6666666666666666,1.0
006381,1.0,1.0,1.0,1.0
006382,0.5,1.0,0.6666666666666666,1.0
006383,1.0,1.0,1.0,1.0
006385,1.0,1.0,1.0,1.0
006387,1.0,1.0,1.0,1.0
006389,1.0,1.0,1.0,1.0
006390,1.0,1.0,1.0,1.0
006393,1.0,1.0,1.0,1.0
006394,1.0,1.0,1.0,1.0
006396,1.0,1.0,1.0,1.0
006406,0.5,1.0,0.6666666666666666,1.0
006407,1.0,1.0,1.0,1.0
006439,1.0,1.0,1.0,1.0
006440,1.0,1.0,1.0,1.0
006442,1.0,1.0,1.0,1.0
006443,1.0,1.0,1.0,1.0
006448,1.0,1.0,1.0,1.0
006459,1.0,1.0,1.0,1.0
006461,1.0,1.0,1.0,1.0
006463,1.0,1.0,1.0,1.0
006467,1.0,1.0,1.0,1.0
006469,1.0,1.0,1.0,1.0
006517,0.0,0.0,0.0,1.0
006519,0.0,0.0,0.0,1.0
006603,1.0,1.0,1.0,1.0
006605,1.0,1.0,1.0,1.0
006606,1.0,1.0,1.0,1.0
006607,1.0,1.0,1.0,1.0
006608,1.0,1.0,1.0,1.0
006609,1.0,1.0,1.0,1.0
006610,1.0,1.0,1.0,1.0
006611,1.0,1.0,1.0,1.0
006674,1.0,1.0,1.0,1.0
006675,0.5,1.0,0.6666666666666666,1.0
006677,0.5,1.0,0.6666666666666666,1.0
006679,1.0,1.0,1.0,1.0
006680,1.0,1.0,1.0,1.0
006684,1.0,1.0,1.0,1.0
006762,1.0,1.0,1.0,1.0
006776,1.0,1.0,1.0,1.0
006778,1.0,1.0,1.0,1.0
006779,0.3333333333333333,1.0,0.5,1.0
006782,1.0,1.0,1.0,1.0
006783,1.0,1.0,1.0,1.0
006788,1.0,1.0,1.0,1.0
006802,1.0,1.0,1.0,1.0
006803,1.0,1.0,1.0,1.0
006854,1.0,1.0,1.0,1.0
006855,1.0,1.0,1.0,1.0
006856,0.5,1.0,0.6666666666666666,1.0
006857,1.0,1.0,1.0,1.0
007011,1.0,1.0,1.0,1.0
007373,1.0,1.0,1.0,1.0
007374,1.0,1.0,1.0,1.0
007375,1.0,1.0,1.0,1.0
007376,1.0,1.0,1.0,1.0
007377,1.0,1.0,1.0,1.0
007378,1.0,1.0,1.0,1.0
007379,1.0,1.0,1.0,1.0
007381,1.0,1.0,1.0,1.0
007383,1.0,1.0,1.0,1.0
007385,1.0,1.0,1.0,1.0
007386,1.0,1.0,1.0,1.0
007388,1.0,1.0,1.0,1.0
007391,1.0,1.0,1.0,1.0
007393,1.0,1.0,1.0,1.0
007481,1.0,1.0,1.0,1.0
007482,1.0,1.0,1.0,1.0
007483,1.0,1.0,1.0,1.0
007487,1.0,1.0,1.0,1.0
007488,1.0,1.0,1.0,1.0
007489,1.0,1.0,1.0,1.0
007490,1.0,1.0,1.0,1.0
007491,1.0,1.0,1.0,1.0
007492,0.5,1.0,0.6666666666666666,1.0
007495,1.0,1.0,1.0,1.0
007526,1.0,1.0,1.0,1.0
007527,1.0,1.0,1.0,1.0
007528,1.0,1.0,1.0,1.0
007529,1.0,1.0,1.0,1.0
007548,1.0,1.0,1.0,1.0
007554,1.0,1.0,1.0,1.0
007709,1.0,1.0,1.0,1.0
007710,1.0,1.0,1.0,1.0
007711,1.0,1.0,1.0,1.0
007712,1.0,1.0,1.0,1.0
007713,1.0,1.0,1.0,1.0
007872,0.5,1.0,0.6666666666666666,1.0
008056,1.0,1.0,1.0,1.0
008208,1.0,1.0,1.0,1.0
008256,1.0,1.0,1.0,1.0
008259,1.0,1.0,1.0,1.0
008261,1.0,1.0,1.0,1.0
008345,1.0,1.0,1.0,1.0
008357,1.0,1.0,1.0,1.0
008363,1.0,1.0,1.0,1.0
008372,1.0,1.0,1.0,1.0
008416,1.0,1.0,1.0,1.0
009152,1.0,1.0,1.0,1.0
009155,1.0,1.0,1.0,1.0
009307,1.0,1.0,1.0,1.0
009476,1.0,1.0,1.0,1.0
009477,1.0,1.0,1.0,1.0
009491,1.0,1.0,1.0,1.0
009505,1.0,1.0,1.0,1.0
009511,1.0,1.0,1.0,1.0
009512,1.0,1.0,1.0,1.0
009513,1.0,1.0,1.0,1.0
009550,0.0,0.0,0.0,1.0
009553,1.0,1.0,1.0,1.0
009555,1.0,1.0,1.0,1.0
009557,1.0,1.0,1.0,1.0
009559,1.0,1.0,1.0,1.0
009560,1.0,1.0,1.0,1.0
009678,1.0,1.0,1.0,1.0
009721,1.0,1.0,1.0,1.0
009846,1.0,1.0,1.0,1.0
009887,0.0,0.0,0.0,1.0
009888,1.0,1.0,1.0,1.0
009918,1.0,1.0,1.0,1.0
009962,0.0,0.0,0.0,1.0
010186,1.0,1.0,1.0,1.0
010192,1.0,1.0,1.0,1.0
010250,1.0,1.0,1.0,1.0
010374,1.0,1.0,1.0,1.0
010375,1.0,1.0,1.0,1.0
010376,0.0,0.0,0.0,1.0
010377,1.0,1.0,1.0,1.0
010381,1.0,1.0,1.0,1.0
010382,1.0,1.0,1.0,1.0
010383,1.0,1.0,1.0,1.0
010384,1.0,1.0,1.0,1.0
010385,1.0,1.0,1.0,1.0
010386,1.0,1.0,1.0,1.0
010387,1.0,1.0,1.0,1.0
010388,1.0,1.0,1.0,1.0
010389,1.0,1.0,1.0,1.0
010435,1.0,1.0,1.0,1.0
010438,1.0,1.0,1.0,1.0
010439,1.0,1.0,1.0,1.0
010440,1.0,1.0,1.0,1.0
010441,1.0,1.0,1.0,1.0
010442,1.0,1.0,1.0,1.0
010443,1.0,1.0,1.0,1.0
010444,1.0,1.0,1.0,1.0
010447,1.0,1.0,1.0,1.0
010458,1.0,1.0,1.0,1.0
010480,1.0,1.0,1.0,1.0
010481,1.0,1.0,1.0,1.0
010485,1.0,1.0,1.0,1.0
010521,1.0,1.0,1.0,1.0
010527,1.0,1.0,1.0,1.0
010535,1.0,1.0,1.0,1.0
010541,1.0,1.0,1.0,1.0
010575,1.0,1.0,1.0,1.0
010577,1.0,1.0,1.0,1.0
010668,0.5,1.0,0.6666666666666666,1.0
010669,1.0,1.0,1.0,1.0
010670,1.0,1.0,1.0,1.0
010671,1.0,1.0,1.0,1.0
010672,1.0,1.0,1.0,1.0
010673,1.0,1.0,1.0,1.0
010674,1.0,1.0,1.0,1.0
010675,0.0,0.0,0.0,1.0
010676,1.0,1.0,1.0,1.0
010677,1.0,1.0,1.0,1.0
010678,1.0,1.0,1.0,1.0
010679,1.0,1.0,1.0,1.0
010682,1.0,1.0,1.0,1.0
010684,1.0,1.0,1.0,1.0
010693,1.0,1.0,1.0,1.0
010694,1.0,1.0,1.0,1.0
010695,1.0,1.0,1.0,1.0
010696,1.0,1.0,1.0,1.0
010697,1.0,1.0,1.0,1.0
010698,1.0,1.0,1.0,1.0
010699,1.0,1.0,1.0,1.0
010805,1.0,1.0,1.0,1.0
010806,1.0,1.0,1.0,1.0
010807,1.0,1.0,1.0,1.0
010808,1.0,1.0,1.0,1.0
010809,1.0,1.0,1.0,1.0
010810,1.0,1.0,1.0,1.0
010983,1.0,1.0,1.0,1.0
010992,1.0,1.0,1.0,1.0
010993,1.0,1.0,1.0,1.0
011019,1.0,1.0,1.0,1.0
011020,1.0,1.0,1.0,1.0
011059,1.0,1.0,1.0,1.0
011198,1.0,1.0,1.0,1.0
011199,1.0,1.0,1.0,1.0
011200,1.0,1.0,1.0,1.0
011204,1.0,1.0,1.0,1.0
011206,1.0,1.0,1.0,1.0
011234,1.0,1.0,1.0,1.0
011237,1.0,1.0,1.0,1.0
011239,1.0,1.0,1.0,1.0
011242,1.0,1.0,1.0,1.0
011261,1.0,1.0,1.0,1.0
011262,1.0,1.0,1.0,1.0
011264,1.0,1.0,1.0,1.0
011268,1.0,1.0,1.0,1.0
011298,1.0,1.0,1.0,1.0
011299,1.0,1.0,1.0,1.0
011306,1.0,1.0,1.0,1.0
011333,1.0,1.0,1.0,1.0
011334,1.0,1.0,1.0,1.0
011503,1.0,1.0,1.0,1.0
011504,1.0,1.0,1.0,1.0
011505,1.0,1.0,1.0,1.0
011508,1.0,1.0,1.0,1.0
011544,1.0,1.0,1.0,1.0
011638,1.0,1.0,1.0,1.0
011671,1.0,1.0,1.0,1.0
011672,1.0,1.0,1.0,1.0
011673,1.0,1.0,1.0,1.0
011674,1.0,1.0,1.0,1.0
011675,1.0,1.0,1.0,1.0
011677,1.0,1.0,1.0,1.0
011679,1.0,1.0,1.0,1.0
011681,1.0,1.0,1.0,1.0
011682,1.0,1.0,1.0,1.0
011683,1.0,1.0,1.0,1.0
011763,1.0,1.0,1.0,1.0
011764,1.0,1.0,1.0,1.0
011765,1.0,1.0,1.0,1.0
011766,1.0,1.0,1.0,1.0
011767,1.0,1.0,1.0,1.0
011768,1.0,1.0,1.0,1.0
011769,0.5,1.0,0.6666666666666666,1.0
011770,1.0,1.0,1.0,1.0
011771,1.0,1.0,1.0,1.0
011772,1.0,1.0,1.0,1.0
011773,1.0,1.0,1.0,1.0
011774,1.0,1.0,1.0,1.0
011775,1.0,1.0,1.0,1.0
011776,1.0,1.0,1.0,1.0
011777,1.0,1.0,1.0,1.0
011778,1.0,1.0,1.0,1.0
011779,1.0,1.0,1.0,1.0
011780,1.0,1.0,1.0,1.0
011781,1.0,1.0,1.0,1.0
011782,1.0,1.0,1.0,1.0
011783,1.0,1.0,1.0,1.0
011784,1.0,1.0,1.0,1.0
011785,0.5,1.0,0.6666666666666666,1.0
011786,1.0,1.0,1.0,1.0
011787,1.0,1.0,1.0,1.0
011788,0.5,1.0,0.6666666666666666,1.0
011789,1.0,1.0,1.0,1.0
011790,1.0,1.0,1.0,1.0
011791,1.0,1.0,1.0,1.0
011792,1.0,1.0,1.0,1.0
011793,1.0,1.0,1.0,1.0
011794,1.0,1.0,1.0,1.0
011795,1.0,1.0,1.0,1.0
011803,1.0,1.0,1.0,1.0
011818,1.0,1.0,1.0,1.0
011839,1.0,1.0,1.0,1.0
011861,1.0,1.0,1.0,1.0
011862,1.0,1.0,1.0,1.0
011867,1.0,1.0,1.0,1.0
011868,1.0,1.0,1.0,1.0
011916,1.0,1.0,1.0,1.0
011917,1.0,1.0,1.0,1.0
011918,1.0,1.0,1.0,1.0
011919,1.0,1.0,1.0,1.0
011920,1.0,1.0,1.0,1.0
011921,1.0,1.0,1.0,1.0
011922,1.0,1.0,1.0,1.0
011933,1.0,1.0,1.0,1.0
011937,1.0,1.0,1.0,1.0
011942,1.0,1.0,1.0,1.0
011946,1.0,1.0,1.0,1.0
011947,0.0,0.0,0.0,1.0
011951,1.0,1.0,1.0,1.0
012045,1.0,1.0,1.0,1.0
012046,1.0,1.0,1.0,1.0
012047,1.0,1.0,1.0,1.0
012048,1.0,1.0,1.0,1.0
012049,1.0,1.0,1.0,1.0
012050,1.0,1.0,1.0,1.0
012051,1.0,1.0,1.0,1.0
012052,1.0,1.0,1.0,1.0
012053,1.0,1.0,1.0,1.0
012058,1.0,1.0,1.0,1.0
012059,1.0,1.0,1.0,1.0
012060,1.0,1.0,1.0,1.0
012061,1.0,1.0,1.0,1.0
012062,1.0,1.0,1.0,1.0
012064,1.0,1.0,1.0,1.0
012065,1.0,1.0,1.0,1.0
012066,1.0,1.0,1.0,1.0
012067,1.0,1.0,1.0,1.0
012109,1.0,1.0,1.0,1.0
012146,1.0,1.0,1.0,1.0
012147,1.0,1.0,1.0,1.0
012173,1.0,1.0,1.0,1.0
012174,1.0,1.0,1.0,1.0
012179,1.0,1.0,1.0,1.0
012188,1.0,1.0,1.0,1.0
012189,1.0,1.0,1.0,1.0
012346,1.0,1.0,1.0,1.0
012348,1.0,1.0,1.0,1.0
012349,1.0,1.0,1.0,1.0
012350,1.0,1.0,1.0,1.0
012351,1.0,1.0,1.0,1.0
012352,1.0,1.0,1.0,1.0
012353,1.0,1.0,1.0,1.0
012355,1.0,1.0,1.0,1.0
012376,1.0,1.0,1.0,1.0
012387,1.0,1.0,1.0,1.0
012390,1.0,1.0,1.0,1.0
012394,1.0,1.0,1.0,1.0
012481,1.0,1.0,1.0,1.0
012482,1.0,1.0,1.0,1.0
012484,1.0,1.0,1.0,1.0
012485,1.0,1.0,1.0,1.0
012486,1.0,1.0,1.0,1.0
012487,1.0,1.0,1.0,1.0
012488,1.0,1.0,1.0,1.0
012489,1.0,1.0,1.0,1.0
012490,1.0,1.0,1.0,1.0
012508,1.0,1.0,1.0,1.0
012513,1.0,1.0,1.0,1.0
012514,1.0,1.0,1.0,1.0
012518,1.0,1.0,1.0,1.0
012521,1.0,1.0,1.0,1.0
012526,1.0,1.0,1.0,1.0
012527,1.0,1.0,1.0,1.0
012530,1.0,1.0,1.0,1.0
012531,1.0,1.0,1.0,1.0
012532,1.0,1.0,1.0,1.0
012537,1.0,1.0,1.0,1.0
012551,1.0,1.0,1.0,1.0
012552,1.0,1.0,1.0,1.0
012654,1.0,1.0,1.0,1.0
012690,1.0,1.0,1.0,1.0
012691,1.0,1.0,1.0,1.0
012692,1.0,1.0,1.0,1.0
012737,1.0,1.0,1.0,1.0
012985,1.0,1.0,1.0,1.0
012986,1.0,1.0,1.0,1.0
013191,1.0,1.0,1.0,1.0
013197,1.0,1.0,1.0,1.0
013199,1.0,1.0,1.0,1.0
013201,1.0,1.0,1.0,1.0
013218,1.0,1.0,1.0,1.0
013220,1.0,1.0,1.0,1.0
013325,1.0,1.0,1.0,1.0
013328,1.0,1.0,1.0,1.0
013362,1.0,1.0,1.0,1.0
013378,1.0,1.0,1.0,1.0
013474,1.0,1.0,1.0,1.0
013537,1.0,1.0,1.0,1.0
013538,0.5,1.0,0.6666666666666666,1.0
013539,0.5,1.0,0.6666666666666666,1.0
013540,1.0,1.0,1.0,1.0
013556,1.0,1.0,1.0,1.0
013561,1.0,1.0,1.0,1.0
013562,1.0,1.0,1.0,1.0
013566,1.0,1.0,1.0,1.0
013571,1.0,1.0,1.0,1.0
013578,1.0,1.0,1.0,1.0
013591,1.0,1.0,1.0,1.0
013596,1.0,1.0,1.0,1.0
013666,1.0,1.0,1.0,1.0
013668,1.0,1.0,1.0,1.0
013670,1.0,1.0,1.0,1.0
013706,1.0,1.0,1.0,1.0
013707,1.0,1.0,1.0,1.0
013708,1.0,1.0,1.0,1.0
013709,1.0,1.0,1.0,1.0
013710,1.0,1.0,1.0,1.0
013711,1.0,1.0,1.0,1.0
013735,1.0,1.0,1.0,1.0
013747,1.0,1.0,1.0,1.0
013748,1.0,1.0,1.0,1.0
013749,1.0,1.0,1.0,1.0
013767,1.0,1.0,1.0,1.0
013768,1.0,1.0,1.0,1.0
013804,1.0,1.0,1.0,1.0
013927,1.0,1.0,1.0,1.0
013928,1.0,1.0,1.0,1.0
013929,1.0,1.0,1.0,1.0
013930,1.0,1.0,1.0,1.0
014063,1.0,1.0,1.0,1.0
014208,1.0,1.0,1.0,1.0
014315,1.0,1.0,1.0,1.0
014316,1.0,1.0,1.0,1.0
014317,1.0,1.0,1.0,1.0
014318,1.0,1.0,1.0,1.0
014319,1.0,1.0,1.0,1.0
014320,1.0,1.0,1.0,1.0
014344,1.0,1.0,1.0,1.0
014358,1.0,1.0,1.0,1.0
014363,1.0,1.0,1.0,1.0
014365,1.0,1.0,1.0,1.0
014386,1.0,1.0,1.0,1.0
014391,1.0,1.0,1.0,1.0
014538,1.0,1.0,1.0,1.0
014539,1.0,1.0,1.0,1.0
014541,1.0,1.0,1.0,1.0
014542,1.0,1.0,1.0,1.0
014568,1.0,1.0,1.0,1.0
014569,1.0,1.0,1.0,1.0
014570,1.0,1.0,1.0,1.0
014571,1.0,1.0,1.0,1.0
014572,1.0,1.0,1.0,1.0
014576,1.0,1.0,1.0,1.0
014577,1.0,1.0,1.0,1.0
014578,1.0,1.0,1.0,1.0
014579,1.0,1.0,1.0,1.0
014580,1.0,1.0,1.0,1.0
014581,1.0,1.0,1.0,1.0
014583,1.0,1.0,1.0,1.0
014584,1.0,1.0,1.0,1.0
014585,1.0,1.0,1.0,1.0
014586,1.0,1.0,1.0,1.0
014588,1.0,1.0,1.0,1.0
014589,1.0,1.0,1.0,1.0
014590,0.5,1.0,0.6666666666666666,1.0
014601,1.0,1.0,1.0,1.0
014602,1.0,1.0,1.0,1.0
014603,1.0,1.0,1.0,1.0
014604,1.0,1.0,1.0,1.0
014653,1.0,1.0,1.0,1.0
014661,1.0,1.0,1.0,1.0
014663,1.0,1.0,1.0,1.0
014684,1.0,1.0,1.0,1.0
014690,1.0,1.0,1.0,1.0
014693,1.0,1.0,1.0,1.0
014733,1.0,1.0,1.0,1.0
014734,1.0,1.0,1.0,1.0
014735,1.0,1.0,1.0,1.0
014736,1.0,1.0,1.0,1.0
014737,1.0,1.0,1.0,1.0
014738,0.5,1.0,0.6666666666666666,1.0
014739,1.0,1.0,1.0,1.0
014740,1.0,1.0,1.0,1.0
014741,1.0,1.0,1.0,1.0
014742,1.0,1.0,1.0,1.0
014743,1.0,1.0,1.0,1.0
014744,1.0,1.0,1.0,1.0
014745,1.0,1.0,1.0,1.0
014809,1.0,1.0,1.0,1.0
014869,1.0,1.0,1.0,1.0
015094,0.0,0.0,0.0,1.0
015210,1.0,1.0,1.0,1.0
015464,1.0,1.0,1.0,1.0
015469,0.0,0.0,0.0,1.0
015471,0.0,0.0,0.0,1.0
015475,1.0,1.0,1.0,1.0
015476,1.0,1.0,1.0,1.0
015487,1.0,1.0,1.0,1.0
015488,1.0,1.0,1.0,1.0
015540,1.0,1.0,1.0,1.0
015541,1.0,1.0,1.0,1.0
015542,1.0,1.0,1.0,1.0
015543,1.0,1.0,1.0,1.0
015625,1.0,1.0,1.0,1.0
015769,1.0,1.0,1.0,1.0
015770,1.0,1.0,1.0,1.0
015771,1.0,1.0,1.0,1.0
015772,1.0,1.0,1.0,1.0
015773,1.0,1.0,1.0,1.0
015880,1.0,1.0,1.0,1.0
016095,1.0,1.0,1.0,1.0
016155,1.0,1.0,1.0,1.0
016158,1.0,1.0,1.0,1.0
016162,1.0,1.0,1.0,1.0
016163,1.0,1.0,1.0,1.0
016334,1.0,1.0,1.0,1.0
016337,1.0,1.0,1.0,1.0
016338,1.0,1.0,1.0,1.0
016339,1.0,1.0,1.0,1.0
016340,1.0,1.0,1.0,1.0
016354,1.0,1.0,1.0,1.0
016743,1.0,1.0,1.0,1.0
016744,1.0,1.0,1.0,1.0
016745,1.0,1.0,1.0,1.0
016747,1.0,1.0,1.0,1.0
016819,1.0,1.0,1.0,1.0
016820,1.0,1.0,1.0,1.0
016821,1.0,1.0,1.0,1.0
016822,1.0,1.0,1.0,1.0
016878,1.0,1.0,1.0,1.0
016879,1.0,1.0,1.0,1.0
016880,1.0,1.0,1.0,1.0
016895,1.0,1.0,1.0,1.0
016994,1.0,1.0,1.0,1.0
016995,1.0,1.0,1.0,1.0
016997,1.0,1.0,1.0,1.0
017132,1.0,1.0,1.0,1.0
017344,1.0,1.0,1.0,1.0
017345,1.0,1.0,1.0,1.0
017462,1.0,1.0,1.0,1.0
017491,1.0,1.0,1.0,1.0
017496,1.0,1.0,1.0,1.0
017499,1.0,1.0,1.0,1.0
017500,1.0,1.0,1.0,1.0
017573,0.0,0.0,0.0,1.0
017588,1.0,1.0,1.0,1.0
017605,1.0,1.0,1.0,1.0
017606,1.0,1.0,1.0,1.0
017607,1.0,1.0,1.0,1.0
017608,1.0,1.0,1.0,1.0
017609,1.0,1.0,1.0,1.0
017610,1.0,1.0,1.0,1.0
017611,1.0,1.0,1.0,1.0
017631,0.0,0.0,0.0,1.0
017632,0.0,0.0,0.0,1.0
017633,0.0,0.0,0.0,1.0
017634,0.0,0.0,0.0,1.0
017635,0.0,0.0,0.0,1.0
017636,0.0,0.0,0.0,1.0
017637,0.0,0.0,0.0,1.0
017644,1.0,1.0,1.0,1.0
017735,1.0,1.0,1.0,1.0
017782,1.0,1.0,1.0,1.0
017884,1.0,1.0,1.0,1.0
017906,1.0,1.0,1.0,1.0
018031,1.0,1.0,1.0,1.0
018032,1.0,1.0,1.0,1.0
018033,1.0,1.0,1.0,1.0
018034,1.0,1.0,1.0,1.0
018037,1.0,1.0,1.0,1.0
018038,1.0,1.0,1.0,1.0
018039,1.0,1.0,1.0,1.0
018043,1.0,1.0,1.0,1.0
018044,1.0,1.0,1.0,1.0
018112,1.0,1.0,1.0,1.0
018124,1.0,1.0,1.0,1.0
018144,1.0,1.0,1.0,1.0
018145,0.5,1.0,0.6666666666666666,1.0
018146,0.5,1.0,0.6666666666666666,1.0
018159,1.0,1.0,1.0,1.0
018197,1.0,1.0,1.0,1.0
018350,0.3333333333333333,1.0,0.5,1.0
018607,1.0,1.0,1.0,1.0
018611,1.0,1.0,1.0,1.0
018876,1.0,1.0,1.0,1.0
018877,1.0,1.0,1.0,1.0
018887,1.0,1.0,1.0,1.0
019179,1.0,1.0,1.0,1.0
019184,1.0,1.0,1.0,1.0
019187,1.0,1.0,1.0,1.0
019192,1.0,1.0,1.0,1.0
019418,1.0,1.0,1.0,1.0
019420,1.0,1.0,1.0,1.0
019422,1.0,1.0,1.0,1.0
019423,1.0,1.0,1.0,1.0
019425,1.0,1.0,1.0,1.0
019441,1.0,1.0,1.0,1.0
019442,1.0,1.0,1.0,1.0
019685,1.0,1.0,1.0,1.0
019708,1.0,1.0,1.0,1.0
019889,1.0,1.0,1.0,1.0
020050,1.0,1.0,1.0,1.0
020296,1.0,1.0,1.0,1.0
020361,1.0,1.0,1.0,1.0
020362,1.0,1.0,1.0,1.0
020364,1.0,1.0,1.0,1.0
020365,1.0,1.0,1.0,1.0
020366,0.5,1.0,0.6666666666666666,1.0
020369,1.0,1.0,1.0,1.0
020372,1.0,1.0,1.0,1.0
020373,1.0,1.0,1.0,1.0
020374,1.0,1.0,1.0,1.0
020375,1.0,1.0,1.0,1.0
020376,1.0,1.0,1.0,1.0
020424,1.0,1.0,1.0,1.0
020432,1.0,1.0,1.0,1.0
020469,1.0,1.0,1.0,1.0
020667,1.0,1.0,1.0,1.0
020704,1.0,1.0,1.0,1.0
020818,1.0,1.0,1.0,1.0
022000,1.0,1.0,1.0,1.0
022001,1.0,1.0,1.0,1.0
022088,1.0,1.0,1.0,1.0
022091,1.0,1.0,1.0,1.0
022093,1.0,1.0,1.0,1.0
022094,1.0,1.0,1.0,1.0
022095,1.0,1.0,1.0,1.0
022097,1.0,1.0,1.0,1.0
022150,1.0,1.0,1.0,1.0
022295,0.5,1.0,0.6666666666666666,1.0
