,precision,recall,f1-score,support
001924,1.0,1.0,1.0,1.0
001925,1.0,1.0,1.0,1.0
001929,1.0,1.0,1.0,1.0
001930,1.0,1.0,1.0,1.0
004233,0.0,0.0,0.0,0.0
004778,0.0,0.0,0.0,0.0
006329,1.0,1.0,1.0,1.0
006332,0.0,0.0,0.0,0.0
006342,1.0,1.0,1.0,1.0
006357,1.0,1.0,1.0,1.0
006358,1.0,1.0,1.0,1.0
006360,1.0,1.0,1.0,1.0
006363,1.0,1.0,1.0,1.0
006366,1.0,1.0,1.0,1.0
006367,1.0,1.0,1.0,1.0
006370,1.0,1.0,1.0,1.0
006372,1.0,1.0,1.0,1.0
006373,1.0,1.0,1.0,1.0
006376,1.0,1.0,1.0,1.0
006379,1.0,1.0,1.0,1.0
006380,0.5,1.0,0.6666666666666666,1.0
006381,1.0,1.0,1.0,1.0
006382,0.0,0.0,0.0,0.0
006385,1.0,1.0,1.0,1.0
006387,1.0,1.0,1.0,1.0
006389,1.0,1.0,1.0,1.0
006390,1.0,1.0,1.0,1.0
006393,1.0,1.0,1.0,1.0
006394,1.0,1.0,1.0,1.0
006406,0.5,1.0,0.6666666666666666,1.0
006407,1.0,1.0,1.0,1.0
006439,1.0,1.0,1.0,1.0
006448,1.0,1.0,1.0,1.0
006459,1.0,1.0,1.0,1.0
006461,1.0,1.0,1.0,1.0
006463,1.0,1.0,1.0,1.0
006467,1.0,1.0,1.0,1.0
006517,0.0,0.0,0.0,1.0
006603,1.0,1.0,1.0,1.0
006605,1.0,1.0,1.0,1.0
006606,1.0,1.0,1.0,1.0
006607,1.0,1.0,1.0,1.0
006608,1.0,1.0,1.0,1.0
006609,1.0,1.0,1.0,1.0
006610,1.0,1.0,1.0,1.0
006611,1.0,1.0,1.0,1.0
006674,1.0,1.0,1.0,1.0
006675,0.5,1.0,0.6666666666666666,1.0
006677,0.5,1.0,0.6666666666666666,1.0
006762,1.0,1.0,1.0,1.0
006776,1.0,1.0,1.0,1.0
006779,0.0,0.0,0.0,0.0
006782,1.0,1.0,1.0,1.0
006783,1.0,1.0,1.0,1.0
006788,1.0,1.0,1.0,1.0
006854,1.0,1.0,1.0,1.0
006855,1.0,1.0,1.0,1.0
006856,0.5,1.0,0.6666666666666666,1.0
006857,1.0,1.0,1.0,1.0
007011,1.0,1.0,1.0,1.0
007373,1.0,1.0,1.0,1.0
007374,1.0,1.0,1.0,1.0
007375,1.0,1.0,1.0,1.0
007376,1.0,1.0,1.0,1.0
007377,1.0,1.0,1.0,1.0
007378,1.0,1.0,1.0,1.0
007379,1.0,1.0,1.0,1.0
007381,1.0,1.0,1.0,1.0
007383,1.0,1.0,1.0,1.0
007385,1.0,1.0,1.0,1.0
007386,1.0,1.0,1.0,1.0
007388,1.0,1.0,1.0,1.0
007391,1.0,1.0,1.0,1.0
007393,1.0,1.0,1.0,1.0
007481,1.0,1.0,1.0,1.0
007482,1.0,1.0,1.0,1.0
007483,1.0,1.0,1.0,1.0
007487,1.0,1.0,1.0,1.0
007488,1.0,1.0,1.0,1.0
007489,1.0,1.0,1.0,1.0
007490,1.0,1.0,1.0,1.0
007491,1.0,1.0,1.0,1.0
007492,1.0,1.0,1.0,1.0
007495,1.0,1.0,1.0,1.0
007526,1.0,1.0,1.0,1.0
007527,1.0,1.0,1.0,1.0
007528,1.0,1.0,1.0,1.0
007529,1.0,1.0,1.0,1.0
007548,1.0,1.0,1.0,1.0
007554,1.0,1.0,1.0,1.0
007709,1.0,1.0,1.0,1.0
007710,1.0,1.0,1.0,1.0
007711,1.0,1.0,1.0,1.0
007712,1.0,1.0,1.0,1.0
007713,1.0,1.0,1.0,1.0
007872,1.0,1.0,1.0,1.0
008056,1.0,1.0,1.0,1.0
008208,1.0,1.0,1.0,1.0
008256,1.0,1.0,1.0,1.0
008259,1.0,1.0,1.0,1.0
008261,1.0,1.0,1.0,1.0
008345,1.0,1.0,1.0,1.0
008357,1.0,1.0,1.0,1.0
008363,1.0,1.0,1.0,1.0
008372,1.0,1.0,1.0,1.0
008416,1.0,1.0,1.0,1.0
009152,1.0,1.0,1.0,1.0
009155,1.0,1.0,1.0,1.0
009307,1.0,1.0,1.0,1.0
009476,1.0,1.0,1.0,1.0
009477,1.0,1.0,1.0,1.0
009491,1.0,1.0,1.0,1.0
009505,1.0,1.0,1.0,1.0
009511,1.0,1.0,1.0,1.0
009512,1.0,1.0,1.0,1.0
009513,1.0,1.0,1.0,1.0
009550,0.0,0.0,0.0,1.0
009553,1.0,1.0,1.0,1.0
009555,1.0,1.0,1.0,1.0
009557,1.0,1.0,1.0,1.0
009559,1.0,1.0,1.0,1.0
009560,1.0,1.0,1.0,1.0
009678,1.0,1.0,1.0,1.0
009721,1.0,1.0,1.0,1.0
009846,1.0,1.0,1.0,1.0
009887,0.0,0.0,0.0,1.0
009888,1.0,1.0,1.0,1.0
009918,1.0,1.0,1.0,1.0
009962,0.0,0.0,0.0,1.0
011769,0.0,0.0,0.0,0.0
011785,0.0,0.0,0.0,0.0
012045,1.0,1.0,1.0,1.0
012046,1.0,1.0,1.0,1.0
012047,1.0,1.0,1.0,1.0
012048,1.0,1.0,1.0,1.0
012049,1.0,1.0,1.0,1.0
012050,1.0,1.0,1.0,1.0
012051,1.0,1.0,1.0,1.0
012052,1.0,1.0,1.0,1.0
012053,1.0,1.0,1.0,1.0
012058,1.0,1.0,1.0,1.0
012059,1.0,1.0,1.0,1.0
012060,1.0,1.0,1.0,1.0
012061,1.0,1.0,1.0,1.0
012062,1.0,1.0,1.0,1.0
012064,1.0,1.0,1.0,1.0
012065,1.0,1.0,1.0,1.0
012066,1.0,1.0,1.0,1.0
012067,1.0,1.0,1.0,1.0
012109,1.0,1.0,1.0,1.0
012146,1.0,1.0,1.0,1.0
012147,1.0,1.0,1.0,1.0
012173,1.0,1.0,1.0,1.0
012174,1.0,1.0,1.0,1.0
012179,1.0,1.0,1.0,1.0
012188,1.0,1.0,1.0,1.0
012189,1.0,1.0,1.0,1.0
012346,1.0,1.0,1.0,1.0
012348,1.0,1.0,1.0,1.0
012349,1.0,1.0,1.0,1.0
012350,1.0,1.0,1.0,1.0
012351,1.0,1.0,1.0,1.0
012352,1.0,1.0,1.0,1.0
012353,1.0,1.0,1.0,1.0
012355,1.0,1.0,1.0,1.0
012376,1.0,1.0,1.0,1.0
012387,1.0,1.0,1.0,1.0
012390,1.0,1.0,1.0,1.0
012394,1.0,1.0,1.0,1.0
012481,1.0,1.0,1.0,1.0
012482,1.0,1.0,1.0,1.0
012484,1.0,1.0,1.0,1.0
012485,1.0,1.0,1.0,1.0
012486,1.0,1.0,1.0,1.0
012487,1.0,1.0,1.0,1.0
012488,1.0,1.0,1.0,1.0
012489,1.0,1.0,1.0,1.0
012490,1.0,1.0,1.0,1.0
012508,1.0,1.0,1.0,1.0
012513,1.0,1.0,1.0,1.0
012514,1.0,1.0,1.0,1.0
012518,1.0,1.0,1.0,1.0
012521,1.0,1.0,1.0,1.0
012526,1.0,1.0,1.0,1.0
012527,1.0,1.0,1.0,1.0
012530,1.0,1.0,1.0,1.0
012531,1.0,1.0,1.0,1.0
012532,1.0,1.0,1.0,1.0
012537,1.0,1.0,1.0,1.0
012551,1.0,1.0,1.0,1.0
012552,1.0,1.0,1.0,1.0
012654,1.0,1.0,1.0,1.0
012690,1.0,1.0,1.0,1.0
012691,1.0,1.0,1.0,1.0
012692,1.0,1.0,1.0,1.0
012737,1.0,1.0,1.0,1.0
012985,1.0,1.0,1.0,1.0
012986,1.0,1.0,1.0,1.0
013191,1.0,1.0,1.0,1.0
013197,1.0,1.0,1.0,1.0
013199,1.0,1.0,1.0,1.0
013201,1.0,1.0,1.0,1.0
013218,1.0,1.0,1.0,1.0
013220,1.0,1.0,1.0,1.0
013325,1.0,1.0,1.0,1.0
013328,1.0,1.0,1.0,1.0
013362,1.0,1.0,1.0,1.0
013378,1.0,1.0,1.0,1.0
013474,1.0,1.0,1.0,1.0
013537,1.0,1.0,1.0,1.0
013538,1.0,1.0,1.0,1.0
013539,0.5,1.0,0.6666666666666666,1.0
013540,1.0,1.0,1.0,1.0
013556,1.0,1.0,1.0,1.0
013561,1.0,1.0,1.0,1.0
013562,1.0,1.0,1.0,1.0
013566,1.0,1.0,1.0,1.0
013571,1.0,1.0,1.0,1.0
013578,1.0,1.0,1.0,1.0
013591,1.0,1.0,1.0,1.0
013596,1.0,1.0,1.0,1.0
013666,1.0,1.0,1.0,1.0
013668,1.0,1.0,1.0,1.0
013670,1.0,1.0,1.0,1.0
013706,1.0,1.0,1.0,1.0
013707,1.0,1.0,1.0,1.0
013708,1.0,1.0,1.0,1.0
013709,1.0,1.0,1.0,1.0
013710,1.0,1.0,1.0,1.0
013711,1.0,1.0,1.0,1.0
013735,1.0,1.0,1.0,1.0
013747,1.0,1.0,1.0,1.0
013748,1.0,1.0,1.0,1.0
013749,1.0,1.0,1.0,1.0
013767,1.0,1.0,1.0,1.0
013768,1.0,1.0,1.0,1.0
013804,1.0,1.0,1.0,1.0
013927,1.0,1.0,1.0,1.0
013928,1.0,1.0,1.0,1.0
013929,1.0,1.0,1.0,1.0
013930,1.0,1.0,1.0,1.0
014063,1.0,1.0,1.0,1.0
014208,1.0,1.0,1.0,1.0
014315,1.0,1.0,1.0,1.0
014316,1.0,1.0,1.0,1.0
014317,1.0,1.0,1.0,1.0
014318,1.0,1.0,1.0,1.0
014319,1.0,1.0,1.0,1.0
014320,1.0,1.0,1.0,1.0
014344,1.0,1.0,1.0,1.0
014358,1.0,1.0,1.0,1.0
014363,1.0,1.0,1.0,1.0
014365,1.0,1.0,1.0,1.0
014386,1.0,1.0,1.0,1.0
014391,1.0,1.0,1.0,1.0
014538,1.0,1.0,1.0,1.0
014539,1.0,1.0,1.0,1.0
014541,1.0,1.0,1.0,1.0
014542,1.0,1.0,1.0,1.0
014568,1.0,1.0,1.0,1.0
014569,1.0,1.0,1.0,1.0
014570,1.0,1.0,1.0,1.0
014571,1.0,1.0,1.0,1.0
014572,1.0,1.0,1.0,1.0
014576,1.0,1.0,1.0,1.0
014577,1.0,1.0,1.0,1.0
014578,1.0,1.0,1.0,1.0
014579,1.0,1.0,1.0,1.0
014580,1.0,1.0,1.0,1.0
014581,1.0,1.0,1.0,1.0
014583,1.0,1.0,1.0,1.0
014584,1.0,1.0,1.0,1.0
014585,1.0,1.0,1.0,1.0
014586,1.0,1.0,1.0,1.0
014588,1.0,1.0,1.0,1.0
014589,1.0,1.0,1.0,1.0
014590,1.0,1.0,1.0,1.0
014601,1.0,1.0,1.0,1.0
014602,1.0,1.0,1.0,1.0
014603,1.0,1.0,1.0,1.0
014604,1.0,1.0,1.0,1.0
014653,1.0,1.0,1.0,1.0
014661,1.0,1.0,1.0,1.0
014663,1.0,1.0,1.0,1.0
014684,1.0,1.0,1.0,1.0
014690,1.0,1.0,1.0,1.0
014693,1.0,1.0,1.0,1.0
014733,1.0,1.0,1.0,1.0
014734,1.0,1.0,1.0,1.0
014735,1.0,1.0,1.0,1.0
014736,1.0,1.0,1.0,1.0
014737,1.0,1.0,1.0,1.0
014738,1.0,1.0,1.0,1.0
014739,1.0,1.0,1.0,1.0
014740,1.0,1.0,1.0,1.0
014741,1.0,1.0,1.0,1.0
014742,1.0,1.0,1.0,1.0
014743,1.0,1.0,1.0,1.0
014744,1.0,1.0,1.0,1.0
014745,1.0,1.0,1.0,1.0
014809,1.0,1.0,1.0,1.0
014869,1.0,1.0,1.0,1.0
015094,0.0,0.0,0.0,1.0
015210,1.0,1.0,1.0,1.0
015464,1.0,1.0,1.0,1.0
015469,0.0,0.0,0.0,1.0
015471,0.0,0.0,0.0,1.0
015475,1.0,1.0,1.0,1.0
015476,1.0,1.0,1.0,1.0
015487,1.0,1.0,1.0,1.0
015488,1.0,1.0,1.0,1.0
015540,1.0,1.0,1.0,1.0
015541,1.0,1.0,1.0,1.0
015542,1.0,1.0,1.0,1.0
015543,1.0,1.0,1.0,1.0
015625,1.0,1.0,1.0,1.0
015769,1.0,1.0,1.0,1.0
015770,1.0,1.0,1.0,1.0
015771,1.0,1.0,1.0,1.0
015772,1.0,1.0,1.0,1.0
015773,1.0,1.0,1.0,1.0
015880,1.0,1.0,1.0,1.0
018145,0.0,0.0,0.0,0.0
018350,0.0,0.0,0.0,0.0
020366,0.0,0.0,0.0,0.0
022000,1.0,1.0,1.0,1.0
022001,1.0,1.0,1.0,1.0
022088,1.0,1.0,1.0,1.0
022091,1.0,1.0,1.0,1.0
022093,1.0,1.0,1.0,1.0
022094,1.0,1.0,1.0,1.0
022095,1.0,1.0,1.0,1.0
022097,1.0,1.0,1.0,1.0
022150,1.0,1.0,1.0,1.0
022295,0.5,1.0,0.6666666666666666,1.0
022296,1.0,1.0,1.0,1.0
022315,1.0,1.0,1.0,1.0
022348,1.0,1.0,1.0,1.0
022472,1.0,1.0,1.0,1.0
022473,1.0,1.0,1.0,1.0
022474,1.0,1.0,1.0,1.0
022475,1.0,1.0,1.0,1.0
022476,1.0,1.0,1.0,1.0
022477,1.0,1.0,1.0,1.0
022478,1.0,1.0,1.0,1.0
022479,1.0,1.0,1.0,1.0
022480,1.0,1.0,1.0,1.0
022481,1.0,1.0,1.0,1.0
023010,1.0,1.0,1.0,1.0
023013,1.0,1.0,1.0,1.0
023014,1.0,1.0,1.0,1.0
023015,1.0,1.0,1.0,1.0
023016,1.0,1.0,1.0,1.0
023037,1.0,1.0,1.0,1.0
023039,1.0,1.0,1.0,1.0
023041,1.0,1.0,1.0,1.0
023063,1.0,1.0,1.0,1.0
023155,1.0,1.0,1.0,1.0
023156,0.5,1.0,0.6666666666666666,1.0
023172,1.0,1.0,1.0,1.0
023329,1.0,1.0,1.0,1.0
023353,0.0,0.0,0.0,1.0
023355,1.0,1.0,1.0,1.0
023371,1.0,1.0,1.0,1.0
023372,1.0,1.0,1.0,1.0
023505,0.5,1.0,0.6666666666666666,1.0
023862,1.0,1.0,1.0,1.0
024216,1.0,1.0,1.0,1.0
024217,1.0,1.0,1.0,1.0
024218,1.0,1.0,1.0,1.0
024362,1.0,1.0,1.0,1.0
024363,1.0,1.0,1.0,1.0
024364,1.0,1.0,1.0,1.0
024365,1.0,1.0,1.0,1.0
024366,1.0,1.0,1.0,1.0
024367,1.0,1.0,1.0,1.0
024368,1.0,1.0,1.0,1.0
024369,1.0,1.0,1.0,1.0
024370,1.0,1.0,1.0,1.0
024371,1.0,1.0,1.0,1.0
024418,1.0,1.0,1.0,1.0
024420,1.0,1.0,1.0,1.0
024421,1.0,1.0,1.0,1.0
024422,1.0,1.0,1.0,1.0
024423,1.0,1.0,1.0,1.0
024424,1.0,1.0,1.0,1.0
024425,1.0,1.0,1.0,1.0
024426,1.0,1.0,1.0,1.0
024427,1.0,1.0,1.0,1.0
024428,1.0,1.0,1.0,1.0
024429,1.0,1.0,1.0,1.0
024430,1.0,1.0,1.0,1.0
024431,1.0,1.0,1.0,1.0
024432,1.0,1.0,1.0,1.0
024512,1.0,1.0,1.0,1.0
024515,1.0,1.0,1.0,1.0
024521,1.0,1.0,1.0,1.0
024524,1.0,1.0,1.0,1.0
024698,1.0,1.0,1.0,1.0
024699,1.0,1.0,1.0,1.0
024700,1.0,1.0,1.0,1.0
024701,1.0,1.0,1.0,1.0
024702,0.5,1.0,0.6666666666666666,1.0
024717,1.0,1.0,1.0,1.0
024720,1.0,1.0,1.0,1.0
024739,1.0,1.0,1.0,1.0
024741,1.0,1.0,1.0,1.0
024742,1.0,1.0,1.0,1.0
024745,1.0,1.0,1.0,1.0
024746,1.0,1.0,1.0,1.0
024747,1.0,1.0,1.0,1.0
024748,1.0,1.0,1.0,1.0
024749,1.0,1.0,1.0,1.0
024842,1.0,1.0,1.0,1.0
024898,1.0,1.0,1.0,1.0
024899,1.0,1.0,1.0,1.0
024901,0.0,0.0,0.0,1.0
024912,1.0,1.0,1.0,1.0
024915,1.0,1.0,1.0,1.0
024917,1.0,1.0,1.0,1.0
024963,1.0,1.0,1.0,1.0
024975,1.0,1.0,1.0,1.0
024983,1.0,1.0,1.0,1.0
025028,1.0,1.0,1.0,1.0
025029,1.0,1.0,1.0,1.0
025030,1.0,1.0,1.0,1.0
025031,1.0,1.0,1.0,1.0
025032,1.0,1.0,1.0,1.0
025033,1.0,1.0,1.0,1.0
025055,1.0,1.0,1.0,1.0
025063,1.0,1.0,1.0,1.0
025066,1.0,1.0,1.0,1.0
025104,1.0,1.0,1.0,1.0
025124,1.0,1.0,1.0,1.0
025215,1.0,1.0,1.0,1.0
025216,1.0,1.0,1.0,1.0
025227,1.0,1.0,1.0,1.0
025232,1.0,1.0,1.0,1.0
025233,1.0,1.0,1.0,1.0
025234,1.0,1.0,1.0,1.0
025235,1.0,1.0,1.0,1.0
025324,1.0,1.0,1.0,1.0
025378,0.0,0.0,0.0,1.0
025601,1.0,1.0,1.0,1.0
025603,1.0,1.0,1.0,1.0
025605,0.5,1.0,0.6666666666666666,1.0
025606,1.0,1.0,1.0,1.0
025608,1.0,1.0,1.0,1.0
025609,1.0,1.0,1.0,1.0
025668,1.0,1.0,1.0,1.0
025669,1.0,1.0,1.0,1.0
025670,1.0,1.0,1.0,1.0
025795,1.0,1.0,1.0,1.0
025796,1.0,1.0,1.0,1.0
025797,1.0,1.0,1.0,1.0
025802,1.0,1.0,1.0,1.0
025804,1.0,1.0,1.0,1.0
026021,0.0,0.0,0.0,0.0
027548,0.0,0.0,0.0,0.0
029243,0.0,0.0,0.0,0.0
030041,1.0,1.0,1.0,1.0
030043,1.0,1.0,1.0,1.0
030050,1.0,1.0,1.0,1.0
030056,1.0,1.0,1.0,1.0
030058,1.0,1.0,1.0,1.0
030059,1.0,1.0,1.0,1.0
030090,1.0,1.0,1.0,1.0
030095,1.0,1.0,1.0,1.0
030120,1.0,1.0,1.0,1.0
030196,1.0,1.0,1.0,1.0
030198,1.0,1.0,1.0,1.0
030230,1.0,1.0,1.0,1.0
030316,1.0,1.0,1.0,1.0
030486,1.0,1.0,1.0,1.0
030487,1.0,1.0,1.0,1.0
030488,1.0,1.0,1.0,1.0
030519,1.0,1.0,1.0,1.0
030520,1.0,1.0,1.0,1.0
030521,1.0,1.0,1.0,1.0
030522,1.0,1.0,1.0,1.0
030636,1.0,1.0,1.0,1.0
030682,1.0,1.0,1.0,1.0
030690,0.0,0.0,0.0,1.0
030702,1.0,1.0,1.0,1.0
030740,1.0,1.0,1.0,1.0
030895,1.0,1.0,1.0,1.0
031040,1.0,1.0,1.0,1.0
031041,1.0,1.0,1.0,1.0
031042,1.0,1.0,1.0,1.0
031043,1.0,1.0,1.0,1.0
031044,1.0,1.0,1.0,1.0
031165,1.0,1.0,1.0,1.0
031356,1.0,1.0,1.0,1.0
031389,1.0,1.0,1.0,1.0
031390,1.0,1.0,1.0,1.0
031391,1.0,1.0,1.0,1.0
031392,1.0,1.0,1.0,1.0
031568,1.0,1.0,1.0,1.0
031807,1.0,1.0,1.0,1.0
031887,1.0,1.0,1.0,1.0
031888,1.0,1.0,1.0,1.0
031889,1.0,1.0,1.0,1.0
031999,1.0,1.0,1.0,1.0
032331,0.0,0.0,0.0,0.0
033538,0.0,0.0,0.0,0.0
036096,1.0,1.0,1.0,1.0
036097,1.0,1.0,1.0,1.0
036099,1.0,1.0,1.0,1.0
036143,1.0,1.0,1.0,1.0
036144,1.0,1.0,1.0,1.0
036145,1.0,1.0,1.0,1.0
036146,1.0,1.0,1.0,1.0
036147,1.0,1.0,1.0,1.0
036245,1.0,1.0,1.0,1.0
036257,1.0,1.0,1.0,1.0
036258,1.0,1.0,1.0,1.0
036261,1.0,1.0,1.0,1.0
036272,0.0,0.0,0.0,1.0
036273,0.0,0.0,0.0,1.0
036275,0.0,0.0,0.0,1.0
036277,0.0,0.0,0.0,1.0
036302,1.0,1.0,1.0,1.0
036304,0.5,1.0,0.6666666666666666,1.0
036322,1.0,1.0,1.0,1.0
036333,1.0,1.0,1.0,1.0
036371,1.0,1.0,1.0,1.0
036380,1.0,1.0,1.0,1.0
036388,1.0,1.0,1.0,1.0
036428,1.0,1.0,1.0,1.0
036435,1.0,1.0,1.0,1.0
036481,1.0,1.0,1.0,1.0
036526,1.0,1.0,1.0,1.0
036560,1.0,1.0,1.0,1.0
036567,1.0,1.0,1.0,1.0
036614,1.0,1.0,1.0,1.0
036615,1.0,1.0,1.0,1.0
036616,1.0,1.0,1.0,1.0
036618,1.0,1.0,1.0,1.0
036643,1.0,1.0,1.0,1.0
036659,1.0,1.0,1.0,1.0
036799,1.0,1.0,1.0,1.0
036959,1.0,1.0,1.0,1.0
036961,1.0,1.0,1.0,1.0
036965,1.0,1.0,1.0,1.0
036966,1.0,1.0,1.0,1.0
036983,1.0,1.0,1.0,1.0
036984,1.0,1.0,1.0,1.0
036985,1.0,1.0,1.0,1.0
036986,1.0,1.0,1.0,1.0
036987,1.0,1.0,1.0,1.0
036988,1.0,1.0,1.0,1.0
036990,1.0,1.0,1.0,1.0
036992,1.0,1.0,1.0,1.0
036994,1.0,1.0,1.0,1.0
036997,1.0,1.0,1.0,1.0
036998,1.0,1.0,1.0,1.0
036999,0.0,0.0,0.0,1.0
037041,1.0,1.0,1.0,1.0
037111,1.0,1.0,1.0,1.0
037113,1.0,1.0,1.0,1.0
037119,1.0,1.0,1.0,1.0
037121,1.0,1.0,1.0,1.0
037131,1.0,1.0,1.0,1.0
037136,1.0,1.0,1.0,1.0
037141,1.0,1.0,1.0,1.0
037147,1.0,1.0,1.0,1.0
037324,1.0,1.0,1.0,1.0
037325,1.0,1.0,1.0,1.0
037368,1.0,1.0,1.0,1.0
037369,1.0,1.0,1.0,1.0
037416,1.0,1.0,1.0,1.0
037417,1.0,1.0,1.0,1.0
037423,1.0,1.0,1.0,1.0
037538,1.0,1.0,1.0,1.0
037592,1.0,1.0,1.0,1.0
037725,1.0,1.0,1.0,1.0
037727,1.0,1.0,1.0,1.0
037730,1.0,1.0,1.0,1.0
037731,1.0,1.0,1.0,1.0
037779,1.0,1.0,1.0,1.0
037781,1.0,1.0,1.0,1.0
037784,1.0,1.0,1.0,1.0
037859,1.0,1.0,1.0,1.0
037911,1.0,1.0,1.0,1.0
037920,1.0,1.0,1.0,1.0
038312,1.0,1.0,1.0,1.0
038321,1.0,1.0,1.0,1.0
038323,1.0,1.0,1.0,1.0
038326,1.0,1.0,1.0,1.0
038351,0.0,0.0,0.0,1.0
038352,0.5,1.0,0.6666666666666666,1.0
038353,1.0,1.0,1.0,1.0
038354,1.0,1.0,1.0,1.0
038361,0.0,0.0,0.0,1.0
038362,1.0,1.0,1.0,1.0
038363,1.0,1.0,1.0,1.0
038365,1.0,1.0,1.0,1.0
038399,0.5,1.0,0.6666666666666666,1.0
038435,0.0,0.0,0.0,1.0
038450,1.0,1.0,1.0,1.0
038522,1.0,1.0,1.0,1.0
038557,1.0,1.0,1.0,1.0
038560,1.0,1.0,1.0,1.0
038775,1.0,1.0,1.0,1.0
038776,1.0,1.0,1.0,1.0
038777,1.0,1.0,1.0,1.0
038778,1.0,1.0,1.0,1.0
038779,1.0,1.0,1.0,1.0
038780,1.0,1.0,1.0,1.0
038781,1.0,1.0,1.0,1.0
038782,1.0,1.0,1.0,1.0
038783,1.0,1.0,1.0,1.0
038784,1.0,1.0,1.0,1.0
038785,1.0,1.0,1.0,1.0
038817,1.0,1.0,1.0,1.0
038818,1.0,1.0,1.0,1.0
