file_name_played,file_name_result,song_start_time,correct,fingerprint_times,query_time,align_time,total_time,final_results
songs/046/046079.mp3,046079,1,1,0.615729808807373,1.412734031677246,0.23575401306152344,2.2642178535461426,"[{'song_id': 1642, 'song_name': '046079', 'input_total_hashes': 2190, 'fingerprinted_hashes_in_db': 18534, 'hashes_matched_in_input': 144, 'input_confidence': 0.07, 'fingerprinted_confidence': 0.01, 'offset': 19, 'offset_seconds': 0.88236, 'file_sha1': b'A82DA7273545BC9602998AF0BF570B3053FDD6CC'}, {'song_id': 2679, 'song_name': '060478', 'input_total_hashes': 2190, 'fingerprinted_hashes_in_db': 15180, 'hashes_matched_in_input': 42, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': -267, 'offset_seconds': -12.39946, 'file_sha1': b'E6299F4A6F569E7204D9E0AF9ED651EFACB31DFF'}, {'song_id': 2326, 'song_name': '051265', 'input_total_hashes': 2190, 'fingerprinted_hashes_in_db': 12468, 'hashes_matched_in_input': 60, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': -55, 'offset_seconds': -2.5542, 'file_sha1': b'687B8F011433762D345170B7D3E9B320FE87BBAC'}, {'song_id': 149, 'song_name': '003573', 'input_total_hashes': 2190, 'fingerprinted_hashes_in_db': 16767, 'hashes_matched_in_input': 23, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 116, 'offset_seconds': 5.38703, 'file_sha1': b'82AC192941DE624536D8E1888C97D92930882BE6'}, {'song_id': 895, 'song_name': '024748', 'input_total_hashes': 2190, 'fingerprinted_hashes_in_db': 6812, 'hashes_matched_in_input': 20, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 517, 'offset_seconds': 24.00943, 'file_sha1': b'DB8208E274D707D1A0BDEFE3DBC9E42440C3192D'}]"
songs/046/046078.mp3,046078,2,1,0.5449302196502686,1.2204480171203613,0.2656209468841553,2.030999183654785,"[{'song_id': 1643, 'song_name': '046078', 'input_total_hashes': 2034, 'fingerprinted_hashes_in_db': 17652, 'hashes_matched_in_input': 658, 'input_confidence': 0.32, 'fingerprinted_confidence': 0.04, 'offset': 40, 'offset_seconds': 1.8576, 'file_sha1': b'C9E5ACE7C24D96A65ECDA2C6ED5F12B0F05AB44A'}, {'song_id': 492, 'song_name': '009962', 'input_total_hashes': 2034, 'fingerprinted_hashes_in_db': 13777, 'hashes_matched_in_input': 44, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 538, 'offset_seconds': 24.98467, 'file_sha1': b'EEC43316A02DCEB28166FB28E6B6F1892D56E86F'}, {'song_id': 1527, 'song_name': '036273', 'input_total_hashes': 2034, 'fingerprinted_hashes_in_db': 12576, 'hashes_matched_in_input': 36, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 531, 'offset_seconds': 24.65959, 'file_sha1': b'6312C6362FBA0604E86AE3A8FC970F86E65CCAB8'}, {'song_id': 916, 'song_name': '024720', 'input_total_hashes': 2034, 'fingerprinted_hashes_in_db': 9178, 'hashes_matched_in_input': 29, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 8, 'offset_seconds': 0.37152, 'file_sha1': b'B97358787E7F9D877111BC60BB456C4261E97EBA'}, {'song_id': 1207, 'song_name': '029041', 'input_total_hashes': 2034, 'fingerprinted_hashes_in_db': 11691, 'hashes_matched_in_input': 49, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': -1, 'offset_seconds': -0.04644, 'file_sha1': b'C223EE52A5F3A57C84484C8DB14B2C60E17B9E89'}]"
songs/046/046736.mp3,046736,6,1,0.5148499011993408,0.851611852645874,0.15389299392700195,1.5203547477722168,"[{'song_id': 1644, 'song_name': '046736', 'input_total_hashes': 1466, 'fingerprinted_hashes_in_db': 14110, 'hashes_matched_in_input': 189, 'input_confidence': 0.13, 'fingerprinted_confidence': 0.01, 'offset': 128, 'offset_seconds': 5.94431, 'file_sha1': b'3B66900305A1F1B79EC16DA72F955B1D89D04583'}, {'song_id': 1460, 'song_name': '038890', 'input_total_hashes': 1466, 'fingerprinted_hashes_in_db': 11903, 'hashes_matched_in_input': 56, 'input_confidence': 0.04, 'fingerprinted_confidence': 0.0, 'offset': 0, 'offset_seconds': 0.0, 'file_sha1': b'C396263CD25044DDA19AC425767DD52CF95EB554'}, {'song_id': 518, 'song_name': '008208', 'input_total_hashes': 1466, 'fingerprinted_hashes_in_db': 21450, 'hashes_matched_in_input': 32, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 283, 'offset_seconds': 13.14249, 'file_sha1': b'496464D078B08A0AB2EA5DAFCE53EEC712B3BE46'}, {'song_id': 704, 'song_name': '014538', 'input_total_hashes': 1466, 'fingerprinted_hashes_in_db': 10435, 'hashes_matched_in_input': 31, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 152, 'offset_seconds': 7.05887, 'file_sha1': b'26D0FF735FAD73C61CC179AD5FCC280106732330'}, {'song_id': 1212, 'song_name': '029741', 'input_total_hashes': 1466, 'fingerprinted_hashes_in_db': 16285, 'hashes_matched_in_input': 17, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 294, 'offset_seconds': 13.65333, 'file_sha1': b'513BA29B2E65102AF12C34B1763F10424626D3F3'}]"
songs/046/046720.mp3,No results,8,0,0.5058448314666748,0.002234935760498047,0.00010585784912109375,0.508185625076294,No results
songs/046/046043.mp3,046043,7,1,0.5738720893859863,1.238642930984497,0.14676713943481445,1.9592821598052979,"[{'song_id': 1646, 'song_name': '046043', 'input_total_hashes': 1742, 'fingerprinted_hashes_in_db': 10079, 'hashes_matched_in_input': 318, 'input_confidence': 0.18, 'fingerprinted_confidence': 0.03, 'offset': 148, 'offset_seconds': 6.87311, 'file_sha1': b'3F38672448FC82D2E5A3B3B746EABEE330512A5B'}, {'song_id': 644, 'song_name': '010693', 'input_total_hashes': 1742, 'fingerprinted_hashes_in_db': 13296, 'hashes_matched_in_input': 29, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 488, 'offset_seconds': 22.66268, 'file_sha1': b'7F825CF82DEDDCF1A49499F38D7C6C95D5D0A614'}, {'song_id': 1428, 'song_name': '038834', 'input_total_hashes': 1742, 'fingerprinted_hashes_in_db': 6013, 'hashes_matched_in_input': 12, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 139, 'offset_seconds': 6.45515, 'file_sha1': b'2B9E45A593F55F4FA69ADB9B66C61772C16F9FA4'}, {'song_id': 1714, 'song_name': '048465', 'input_total_hashes': 1742, 'fingerprinted_hashes_in_db': 3507, 'hashes_matched_in_input': 16, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': -155, 'offset_seconds': -7.19819, 'file_sha1': b'0A3FDEED8CBAA78170C333D89B913AA5E5AEF0C5'}, {'song_id': 1788, 'song_name': '042240', 'input_total_hashes': 1742, 'fingerprinted_hashes_in_db': 13317, 'hashes_matched_in_input': 25, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': -2, 'offset_seconds': -0.09288, 'file_sha1': b'C59054B3C49CFB8D264FC69E7405A5BD0DDB0F99'}]"
songs/046/046241.mp3,046241,6,1,0.5828952789306641,0.7174139022827148,0.09673213958740234,1.3970413208007812,"[{'song_id': 1647, 'song_name': '046241', 'input_total_hashes': 1402, 'fingerprinted_hashes_in_db': 3742, 'hashes_matched_in_input': 179, 'input_confidence': 0.13, 'fingerprinted_confidence': 0.05, 'offset': 126, 'offset_seconds': 5.85143, 'file_sha1': b'36AC5B9D30609FBC05A23FCA109CAB26D1157582'}, {'song_id': 308, 'song_name': '004685', 'input_total_hashes': 1402, 'fingerprinted_hashes_in_db': 14011, 'hashes_matched_in_input': 17, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 177, 'offset_seconds': 8.21986, 'file_sha1': b'18695F1DE1A5F4F9D42E5AF8801A552AE140DFE7'}, {'song_id': 580, 'song_name': '011206', 'input_total_hashes': 1402, 'fingerprinted_hashes_in_db': 14045, 'hashes_matched_in_input': 33, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 541, 'offset_seconds': 25.12399, 'file_sha1': b'ADBBFD7C753830C8CC26D958FCCA034EB68CE4E8'}, {'song_id': 991, 'song_name': '025055', 'input_total_hashes': 1402, 'fingerprinted_hashes_in_db': 9320, 'hashes_matched_in_input': 25, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 382, 'offset_seconds': 17.74005, 'file_sha1': b'42EED9FBC1141CD64D66942C59F3EBA428CE73BC'}, {'song_id': 1163, 'song_name': '031887', 'input_total_hashes': 1402, 'fingerprinted_hashes_in_db': 7088, 'hashes_matched_in_input': 16, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 415, 'offset_seconds': 19.27256, 'file_sha1': b'6326D83F95565965FCFD55A7B3A34A45FB67C0E7'}]"
songs/046/046718.mp3,No results,13,0,0.561596155166626,0.013643980026245117,8.392333984375e-05,0.5753240585327148,No results
songs/046/046068.mp3,046068,7,1,0.5726118087768555,0.9412751197814941,0.13268280029296875,1.6465697288513184,"[{'song_id': 1649, 'song_name': '046068', 'input_total_hashes': 1662, 'fingerprinted_hashes_in_db': 14109, 'hashes_matched_in_input': 520, 'input_confidence': 0.31, 'fingerprinted_confidence': 0.04, 'offset': 148, 'offset_seconds': 6.87311, 'file_sha1': b'6A3C09F58B137803C104CEADB762B85764F977C7'}, {'song_id': 16, 'song_name': '001482', 'input_total_hashes': 1662, 'fingerprinted_hashes_in_db': 10047, 'hashes_matched_in_input': 58, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.01, 'offset': -84, 'offset_seconds': -3.90095, 'file_sha1': b'E54DDB72D236342E10B1BE862FC65D5AA6E4ED7D'}, {'song_id': 896, 'song_name': '024749', 'input_total_hashes': 1662, 'fingerprinted_hashes_in_db': 9346, 'hashes_matched_in_input': 18, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': -258, 'offset_seconds': -11.9815, 'file_sha1': b'E8CF2C6154F14EBA3E1F7CA5B31FCB2CD8DF820C'}, {'song_id': 1800, 'song_name': '042245', 'input_total_hashes': 1662, 'fingerprinted_hashes_in_db': 15659, 'hashes_matched_in_input': 47, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': 370, 'offset_seconds': 17.18277, 'file_sha1': b'0B00F1D9F11C8029B9E059EFC1BFFDDD43D12AB7'}, {'song_id': 12, 'song_name': '000207', 'input_total_hashes': 1662, 'fingerprinted_hashes_in_db': 5372, 'hashes_matched_in_input': 38, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.01, 'offset': 169, 'offset_seconds': 7.84834, 'file_sha1': b'580377D4B2EC5C446986BA40505200E73C27375A'}]"
songs/046/046732.mp3,046732,2,1,0.6061379909515381,1.178941011428833,0.19244694709777832,1.9775259494781494,"[{'song_id': 1650, 'song_name': '046732', 'input_total_hashes': 1410, 'fingerprinted_hashes_in_db': 15046, 'hashes_matched_in_input': 276, 'input_confidence': 0.2, 'fingerprinted_confidence': 0.02, 'offset': 40, 'offset_seconds': 1.8576, 'file_sha1': b'7A7FB5CB16A3404A5A16136A87C39BD20033C1C4'}, {'song_id': 547, 'song_name': '011784', 'input_total_hashes': 1410, 'fingerprinted_hashes_in_db': 14951, 'hashes_matched_in_input': 54, 'input_confidence': 0.04, 'fingerprinted_confidence': 0.0, 'offset': 387, 'offset_seconds': 17.97224, 'file_sha1': b'66907C67F6595DD2595DC2C5637F2304D51AF841'}, {'song_id': 1138, 'song_name': '021404', 'input_total_hashes': 1410, 'fingerprinted_hashes_in_db': 17878, 'hashes_matched_in_input': 31, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': -113, 'offset_seconds': -5.24771, 'file_sha1': b'699E52D6C5FB437FE2AFE16D59B623509D5C25C0'}, {'song_id': 307, 'song_name': '004108', 'input_total_hashes': 1410, 'fingerprinted_hashes_in_db': 15785, 'hashes_matched_in_input': 32, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 386, 'offset_seconds': 17.9258, 'file_sha1': b'028069BEA85FCF572AC6182DD7028C89FB735493'}, {'song_id': 700, 'song_name': '014739', 'input_total_hashes': 1410, 'fingerprinted_hashes_in_db': 10712, 'hashes_matched_in_input': 31, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': -273, 'offset_seconds': -12.6781, 'file_sha1': b'84FE187871A2AE1678D31EC522F3912A9B89D1D4'}]"
songs/046/046726.mp3,046726,1,1,0.5790619850158691,1.407236099243164,0.29854512214660645,2.2848432064056396,"[{'song_id': 1651, 'song_name': '046726', 'input_total_hashes': 2054, 'fingerprinted_hashes_in_db': 13561, 'hashes_matched_in_input': 263, 'input_confidence': 0.13, 'fingerprinted_confidence': 0.02, 'offset': 19, 'offset_seconds': 0.88236, 'file_sha1': b'3641DDE58A8BBA6FE5920B29F7F5457885D4E8C9'}, {'song_id': 569, 'song_name': '011772', 'input_total_hashes': 2054, 'fingerprinted_hashes_in_db': 18058, 'hashes_matched_in_input': 36, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 84, 'offset_seconds': 3.90095, 'file_sha1': b'CCAF784895FD6BEB61A72B03BA1C28AFF9F362DD'}, {'song_id': 494, 'song_name': '009152', 'input_total_hashes': 2054, 'fingerprinted_hashes_in_db': 14640, 'hashes_matched_in_input': 38, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': -42, 'offset_seconds': -1.95048, 'file_sha1': b'DDA9068328AEDB59D7AEDA67E73655E2696358D8'}, {'song_id': 1937, 'song_name': '043765', 'input_total_hashes': 2054, 'fingerprinted_hashes_in_db': 9084, 'hashes_matched_in_input': 46, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.01, 'offset': -21, 'offset_seconds': -0.97524, 'file_sha1': b'94EE96DDA1A7AF1856C25DD0F85CE4B5E8BA9D65'}, {'song_id': 2223, 'song_name': '055831', 'input_total_hashes': 2054, 'fingerprinted_hashes_in_db': 21019, 'hashes_matched_in_input': 45, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 458, 'offset_seconds': 21.26948, 'file_sha1': b'2488E697D074E8C00C4C1FF1F8939916AFE541B1'}]"
songs/046/046525.mp3,046525,6,1,0.5861592292785645,0.33167004585266113,0.04322099685668945,0.961050271987915,"[{'song_id': 1652, 'song_name': '046525', 'input_total_hashes': 750, 'fingerprinted_hashes_in_db': 9174, 'hashes_matched_in_input': 123, 'input_confidence': 0.16, 'fingerprinted_confidence': 0.01, 'offset': 126, 'offset_seconds': 5.85143, 'file_sha1': b'0680FE492AC5FA4800DE44B2C57C05F82DE2FDE1'}, {'song_id': 1802, 'song_name': '042126', 'input_total_hashes': 750, 'fingerprinted_hashes_in_db': 3825, 'hashes_matched_in_input': 9, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 394, 'offset_seconds': 18.29732, 'file_sha1': b'CF71C47BF0040BDFA277B2DC42771FD530B3E1CE'}, {'song_id': 456, 'song_name': '013378', 'input_total_hashes': 750, 'fingerprinted_hashes_in_db': 18702, 'hashes_matched_in_input': 12, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 212, 'offset_seconds': 9.84526, 'file_sha1': b'187410B9822DB78C9AAE5BB70BBFB3340042FDE7'}, {'song_id': 912, 'song_name': '024739', 'input_total_hashes': 750, 'fingerprinted_hashes_in_db': 7594, 'hashes_matched_in_input': 11, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 267, 'offset_seconds': 12.39946, 'file_sha1': b'DF5C28761C4FB8D27CC07BEEA29CBC67017CFE11'}, {'song_id': 333, 'song_name': '005936', 'input_total_hashes': 750, 'fingerprinted_hashes_in_db': 3400, 'hashes_matched_in_input': 23, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.01, 'offset': 5, 'offset_seconds': 0.2322, 'file_sha1': b'E0E2A3BDCC7F611328F0AB806099F0DAD1A4FA0E'}]"
songs/046/046733.mp3,046733,11,1,0.5385022163391113,0.7550349235534668,0.10375285148620605,1.3972899913787842,"[{'song_id': 1653, 'song_name': '046733', 'input_total_hashes': 1344, 'fingerprinted_hashes_in_db': 8715, 'hashes_matched_in_input': 294, 'input_confidence': 0.22, 'fingerprinted_confidence': 0.03, 'offset': 234, 'offset_seconds': 10.86694, 'file_sha1': b'209D92D6E191A0F467115EB0025EACD279872277'}, {'song_id': 944, 'song_name': '024418', 'input_total_hashes': 1344, 'fingerprinted_hashes_in_db': 9033, 'hashes_matched_in_input': 83, 'input_confidence': 0.06, 'fingerprinted_confidence': 0.01, 'offset': 266, 'offset_seconds': 12.35302, 'file_sha1': b'2148001E4D501279473D045BA2D2B97F06915C95'}, {'song_id': 154, 'song_name': '003777', 'input_total_hashes': 1344, 'fingerprinted_hashes_in_db': 18012, 'hashes_matched_in_input': 22, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': -106, 'offset_seconds': -4.92263, 'file_sha1': b'CCCA793C80F7D863D631126BEE83266C17B98461'}, {'song_id': 695, 'song_name': '015771', 'input_total_hashes': 1344, 'fingerprinted_hashes_in_db': 18101, 'hashes_matched_in_input': 26, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': -97, 'offset_seconds': -4.50467, 'file_sha1': b'877BD6EC2C9CD0EA8B702E095C7AD4172119A59A'}, {'song_id': 1692, 'song_name': '048442', 'input_total_hashes': 1344, 'fingerprinted_hashes_in_db': 13936, 'hashes_matched_in_input': 47, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': 214, 'offset_seconds': 9.93814, 'file_sha1': b'E67AEC3DD70909E6EEE5A100F91DC1E1F992387C'}]"
songs/046/046928.mp3,046928,9,1,0.5690586566925049,0.6016600131988525,0.06797099113464355,1.238689661026001,"[{'song_id': 1654, 'song_name': '046928', 'input_total_hashes': 1006, 'fingerprinted_hashes_in_db': 3498, 'hashes_matched_in_input': 226, 'input_confidence': 0.22, 'fingerprinted_confidence': 0.06, 'offset': 191, 'offset_seconds': 8.87002, 'file_sha1': b'82279106CF29D0280F20E156A186FB1A29474197'}, {'song_id': 197, 'song_name': '006459', 'input_total_hashes': 1006, 'fingerprinted_hashes_in_db': 10313, 'hashes_matched_in_input': 15, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': -14, 'offset_seconds': -0.65016, 'file_sha1': b'0CAE3326C6FA7D4C234751EDDE1498474D126F70'}, {'song_id': 580, 'song_name': '011206', 'input_total_hashes': 1006, 'fingerprinted_hashes_in_db': 14045, 'hashes_matched_in_input': 68, 'input_confidence': 0.07, 'fingerprinted_confidence': 0.0, 'offset': -246, 'offset_seconds': -11.42422, 'file_sha1': b'ADBBFD7C753830C8CC26D958FCCA034EB68CE4E8'}, {'song_id': 2303, 'song_name': '050276', 'input_total_hashes': 1006, 'fingerprinted_hashes_in_db': 10851, 'hashes_matched_in_input': 17, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': -216, 'offset_seconds': -10.03102, 'file_sha1': b'86E3261441D5E7826FF6F24CF40215BA13AB69A3'}, {'song_id': 1539, 'song_name': '036096', 'input_total_hashes': 1006, 'fingerprinted_hashes_in_db': 15352, 'hashes_matched_in_input': 12, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': -122, 'offset_seconds': -5.66567, 'file_sha1': b'84BABE7C4FF5C74C93C39DBBE6A4289806E61A51'}]"
songs/046/046839.mp3,046839,10,1,0.5445706844329834,0.9777588844299316,0.13898992538452148,1.6613194942474365,"[{'song_id': 1655, 'song_name': '046839', 'input_total_hashes': 1682, 'fingerprinted_hashes_in_db': 13030, 'hashes_matched_in_input': 311, 'input_confidence': 0.18, 'fingerprinted_confidence': 0.02, 'offset': 212, 'offset_seconds': 9.84526, 'file_sha1': b'2118512399982F16DA4AE20008A3D88D8540AEBF'}, {'song_id': 428, 'song_name': '012692', 'input_total_hashes': 1682, 'fingerprinted_hashes_in_db': 12091, 'hashes_matched_in_input': 20, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 20, 'offset_seconds': 0.9288, 'file_sha1': b'3022C7E3995ED55BD709F3E61ACBEC0BA5823AE9'}, {'song_id': 1323, 'song_name': '033124', 'input_total_hashes': 1682, 'fingerprinted_hashes_in_db': 6801, 'hashes_matched_in_input': 45, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.01, 'offset': 639, 'offset_seconds': 29.6751, 'file_sha1': b'AA88794E55C73D5274F78D4C6AF98BC8FD3422F7'}, {'song_id': 209, 'song_name': '006376', 'input_total_hashes': 1682, 'fingerprinted_hashes_in_db': 12678, 'hashes_matched_in_input': 47, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': 207, 'offset_seconds': 9.61306, 'file_sha1': b'136214271ED397FE95200060D37640A421C0BBF0'}, {'song_id': 534, 'song_name': '011681', 'input_total_hashes': 1682, 'fingerprinted_hashes_in_db': 15681, 'hashes_matched_in_input': 20, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 160, 'offset_seconds': 7.43039, 'file_sha1': b'16E6DBA2000C80627F472B83F5D03FB46F662F5A'}]"
songs/046/046024.mp3,046024,13,1,0.5622804164886475,0.5764780044555664,0.05820488929748535,1.1969633102416992,"[{'song_id': 1656, 'song_name': '046024', 'input_total_hashes': 1242, 'fingerprinted_hashes_in_db': 12788, 'hashes_matched_in_input': 188, 'input_confidence': 0.15, 'fingerprinted_confidence': 0.01, 'offset': 279, 'offset_seconds': 12.95673, 'file_sha1': b'5F7999465B449659B2169CC125C86F983A1E6BFC'}, {'song_id': 204, 'song_name': '006762', 'input_total_hashes': 1242, 'fingerprinted_hashes_in_db': 17709, 'hashes_matched_in_input': 14, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 321, 'offset_seconds': 14.90721, 'file_sha1': b'8C015206F18AABE30B3F0396EA6BF778C6E509BE'}, {'song_id': 880, 'song_name': '019417', 'input_total_hashes': 1242, 'fingerprinted_hashes_in_db': 7645, 'hashes_matched_in_input': 9, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 420, 'offset_seconds': 19.50476, 'file_sha1': b'789A8280F4971C0030145B437ED5299FC5219D2B'}, {'song_id': 2608, 'song_name': '056033', 'input_total_hashes': 1242, 'fingerprinted_hashes_in_db': 19776, 'hashes_matched_in_input': 15, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 537, 'offset_seconds': 24.93823, 'file_sha1': b'260EF9260FE37856E61FEA099F1B7B4BC79AD802'}, {'song_id': 555, 'song_name': '011019', 'input_total_hashes': 1242, 'fingerprinted_hashes_in_db': 20069, 'hashes_matched_in_input': 10, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 70, 'offset_seconds': 3.25079, 'file_sha1': b'4B77727AC8ED25F680C191A808CCAF666B4DE1A1'}]"
songs/046/046157.mp3,046157,7,1,0.5471541881561279,0.33983826637268066,0.03448295593261719,0.9214754104614258,"[{'song_id': 1657, 'song_name': '046157', 'input_total_hashes': 774, 'fingerprinted_hashes_in_db': 11226, 'hashes_matched_in_input': 112, 'input_confidence': 0.14, 'fingerprinted_confidence': 0.01, 'offset': 148, 'offset_seconds': 6.87311, 'file_sha1': b'AAE6147C59A05CFEE0D786C12C20E4C19F5259EE'}, {'song_id': 76, 'song_name': '001259', 'input_total_hashes': 774, 'fingerprinted_hashes_in_db': 11435, 'hashes_matched_in_input': 4, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 354, 'offset_seconds': 16.43973, 'file_sha1': b'8CCDBDFE240EE2D225C770492825EFB791C7A3C8'}, {'song_id': 95, 'song_name': '001277', 'input_total_hashes': 774, 'fingerprinted_hashes_in_db': 14840, 'hashes_matched_in_input': 4, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 178, 'offset_seconds': 8.2663, 'file_sha1': b'65F244466F74EF179EAF89554622455996F46764'}, {'song_id': 118, 'song_name': '001689', 'input_total_hashes': 774, 'fingerprinted_hashes_in_db': 13327, 'hashes_matched_in_input': 8, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 151, 'offset_seconds': 7.01243, 'file_sha1': b'B50A667360BD57EE5B19004554BB514477A8D917'}, {'song_id': 140, 'song_name': '003905', 'input_total_hashes': 774, 'fingerprinted_hashes_in_db': 12130, 'hashes_matched_in_input': 4, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 377, 'offset_seconds': 17.50785, 'file_sha1': b'6A03FD425CD487DF58F774489F4544BDC5A88D1A'}]"
songs/046/046238.mp3,046238,10,1,0.4566221237182617,0.8857510089874268,0.10580801963806152,1.44818115234375,"[{'song_id': 1658, 'song_name': '046238', 'input_total_hashes': 1202, 'fingerprinted_hashes_in_db': 3818, 'hashes_matched_in_input': 121, 'input_confidence': 0.1, 'fingerprinted_confidence': 0.03, 'offset': 214, 'offset_seconds': 9.93814, 'file_sha1': b'915F974ED2A14FED8E5C936009D23965C42D09EA'}, {'song_id': 935, 'song_name': '024427', 'input_total_hashes': 1202, 'fingerprinted_hashes_in_db': 14240, 'hashes_matched_in_input': 42, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': 572, 'offset_seconds': 26.56363, 'file_sha1': b'6C77C031770D1FDBC6B01D5933777C19FB29DE67'}, {'song_id': 1244, 'song_name': '028266', 'input_total_hashes': 1202, 'fingerprinted_hashes_in_db': 29414, 'hashes_matched_in_input': 34, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': 304, 'offset_seconds': 14.11773, 'file_sha1': b'B77FAA8BEB60E0BC1ED829A767D66DCF1E240C24'}, {'song_id': 1348, 'song_name': '041570', 'input_total_hashes': 1202, 'fingerprinted_hashes_in_db': 10500, 'hashes_matched_in_input': 18, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 529, 'offset_seconds': 24.56671, 'file_sha1': b'10086CDD15A5629BD991A4A3B3D6B7CD0CA675FA'}, {'song_id': 2119, 'song_name': '053158', 'input_total_hashes': 1202, 'fingerprinted_hashes_in_db': 12208, 'hashes_matched_in_input': 11, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 404, 'offset_seconds': 18.76172, 'file_sha1': b'BE5F0859502D27537ED70A2573ECA4AA33BF3713'}]"
