,precision,recall,f1-score,support
014584,1.0,1.0,1.0,1.0
014585,1.0,1.0,1.0,1.0
014586,1.0,1.0,1.0,1.0
014588,1.0,1.0,1.0,1.0
014589,1.0,1.0,1.0,1.0
014590,1.0,1.0,1.0,1.0
014601,1.0,1.0,1.0,1.0
014602,1.0,1.0,1.0,1.0
014603,1.0,1.0,1.0,1.0
014604,1.0,1.0,1.0,1.0
014653,1.0,1.0,1.0,1.0
014661,1.0,1.0,1.0,1.0
014663,1.0,1.0,1.0,1.0
014684,1.0,1.0,1.0,1.0
014690,1.0,1.0,1.0,1.0
014693,1.0,1.0,1.0,1.0
014733,1.0,1.0,1.0,1.0
014734,1.0,1.0,1.0,1.0
014735,1.0,1.0,1.0,1.0
014736,1.0,1.0,1.0,1.0
014737,1.0,1.0,1.0,1.0
014738,1.0,1.0,1.0,1.0
014739,1.0,1.0,1.0,1.0
014740,1.0,1.0,1.0,1.0
014741,1.0,1.0,1.0,1.0
014742,1.0,1.0,1.0,1.0
014743,1.0,1.0,1.0,1.0
014744,1.0,1.0,1.0,1.0
014745,1.0,1.0,1.0,1.0
014809,1.0,1.0,1.0,1.0
014869,1.0,1.0,1.0,1.0
015094,0.0,0.0,0.0,1.0
015210,1.0,1.0,1.0,1.0
015464,1.0,1.0,1.0,1.0
015469,0.0,0.0,0.0,1.0
015471,0.0,0.0,0.0,1.0
015475,1.0,1.0,1.0,1.0
015476,1.0,1.0,1.0,1.0
015487,1.0,1.0,1.0,1.0
015488,1.0,1.0,1.0,1.0
015540,1.0,1.0,1.0,1.0
015541,1.0,1.0,1.0,1.0
015542,1.0,1.0,1.0,1.0
015543,1.0,1.0,1.0,1.0
015625,1.0,1.0,1.0,1.0
015769,1.0,1.0,1.0,1.0
015770,1.0,1.0,1.0,1.0
015771,1.0,1.0,1.0,1.0
015772,1.0,1.0,1.0,1.0
015773,1.0,1.0,1.0,1.0
015880,1.0,1.0,1.0,1.0
018145,0.0,0.0,0.0,0.0
018350,0.0,0.0,0.0,0.0
020366,0.0,0.0,0.0,0.0
022000,1.0,1.0,1.0,1.0
022001,1.0,1.0,1.0,1.0
022088,1.0,1.0,1.0,1.0
022091,1.0,1.0,1.0,1.0
022093,1.0,1.0,1.0,1.0
022094,1.0,1.0,1.0,1.0
022095,1.0,1.0,1.0,1.0
022097,1.0,1.0,1.0,1.0
022150,1.0,1.0,1.0,1.0
022295,1.0,1.0,1.0,1.0
022296,1.0,1.0,1.0,1.0
022315,1.0,1.0,1.0,1.0
022348,1.0,1.0,1.0,1.0
022472,1.0,1.0,1.0,1.0
022473,1.0,1.0,1.0,1.0
022474,1.0,1.0,1.0,1.0
022475,1.0,1.0,1.0,1.0
022476,1.0,1.0,1.0,1.0
022477,1.0,1.0,1.0,1.0
022478,1.0,1.0,1.0,1.0
022479,1.0,1.0,1.0,1.0
022480,1.0,1.0,1.0,1.0
022481,1.0,1.0,1.0,1.0
023010,1.0,1.0,1.0,1.0
023013,1.0,1.0,1.0,1.0
023014,1.0,1.0,1.0,1.0
023015,1.0,1.0,1.0,1.0
023016,1.0,1.0,1.0,1.0
023037,1.0,1.0,1.0,1.0
023039,1.0,1.0,1.0,1.0
023041,1.0,1.0,1.0,1.0
023063,1.0,1.0,1.0,1.0
023155,1.0,1.0,1.0,1.0
023156,1.0,1.0,1.0,1.0
023172,1.0,1.0,1.0,1.0
023329,1.0,1.0,1.0,1.0
023353,0.0,0.0,0.0,1.0
023355,1.0,1.0,1.0,1.0
023371,1.0,1.0,1.0,1.0
023372,1.0,1.0,1.0,1.0
023505,0.5,1.0,0.6666666666666666,1.0
023862,1.0,1.0,1.0,1.0
024216,1.0,1.0,1.0,1.0
024217,1.0,1.0,1.0,1.0
024218,1.0,1.0,1.0,1.0
024362,1.0,1.0,1.0,1.0
024363,1.0,1.0,1.0,1.0
024364,1.0,1.0,1.0,1.0
024365,1.0,1.0,1.0,1.0
024366,1.0,1.0,1.0,1.0
024367,1.0,1.0,1.0,1.0
024368,1.0,1.0,1.0,1.0
024369,1.0,1.0,1.0,1.0
024370,1.0,1.0,1.0,1.0
024371,1.0,1.0,1.0,1.0
024418,1.0,1.0,1.0,1.0
024420,1.0,1.0,1.0,1.0
024421,1.0,1.0,1.0,1.0
024422,1.0,1.0,1.0,1.0
024423,1.0,1.0,1.0,1.0
024424,1.0,1.0,1.0,1.0
024425,1.0,1.0,1.0,1.0
024426,1.0,1.0,1.0,1.0
024427,1.0,1.0,1.0,1.0
024428,1.0,1.0,1.0,1.0
024429,1.0,1.0,1.0,1.0
024430,1.0,1.0,1.0,1.0
024431,1.0,1.0,1.0,1.0
024432,1.0,1.0,1.0,1.0
024512,1.0,1.0,1.0,1.0
024515,1.0,1.0,1.0,1.0
024521,1.0,1.0,1.0,1.0
024524,1.0,1.0,1.0,1.0
024698,1.0,1.0,1.0,1.0
024699,1.0,1.0,1.0,1.0
024700,1.0,1.0,1.0,1.0
024701,1.0,1.0,1.0,1.0
024702,0.5,1.0,0.6666666666666666,1.0
024717,1.0,1.0,1.0,1.0
024720,1.0,1.0,1.0,1.0
024739,1.0,1.0,1.0,1.0
024741,1.0,1.0,1.0,1.0
024742,1.0,1.0,1.0,1.0
024745,1.0,1.0,1.0,1.0
024746,1.0,1.0,1.0,1.0
024747,1.0,1.0,1.0,1.0
024748,1.0,1.0,1.0,1.0
024749,1.0,1.0,1.0,1.0
024842,1.0,1.0,1.0,1.0
024898,1.0,1.0,1.0,1.0
024899,1.0,1.0,1.0,1.0
024901,0.0,0.0,0.0,1.0
024912,1.0,1.0,1.0,1.0
024915,1.0,1.0,1.0,1.0
024917,1.0,1.0,1.0,1.0
024963,1.0,1.0,1.0,1.0
024975,1.0,1.0,1.0,1.0
024983,1.0,1.0,1.0,1.0
025028,1.0,1.0,1.0,1.0
025029,1.0,1.0,1.0,1.0
025030,1.0,1.0,1.0,1.0
025031,1.0,1.0,1.0,1.0
025032,1.0,1.0,1.0,1.0
025033,1.0,1.0,1.0,1.0
025055,1.0,1.0,1.0,1.0
025063,1.0,1.0,1.0,1.0
025066,1.0,1.0,1.0,1.0
025104,1.0,1.0,1.0,1.0
025124,1.0,1.0,1.0,1.0
025215,1.0,1.0,1.0,1.0
025216,1.0,1.0,1.0,1.0
025227,1.0,1.0,1.0,1.0
025232,1.0,1.0,1.0,1.0
025233,1.0,1.0,1.0,1.0
025234,1.0,1.0,1.0,1.0
025235,1.0,1.0,1.0,1.0
025324,1.0,1.0,1.0,1.0
025378,0.0,0.0,0.0,1.0
025601,1.0,1.0,1.0,1.0
025603,1.0,1.0,1.0,1.0
025605,1.0,1.0,1.0,1.0
025606,1.0,1.0,1.0,1.0
025608,1.0,1.0,1.0,1.0
025609,1.0,1.0,1.0,1.0
025668,1.0,1.0,1.0,1.0
025669,1.0,1.0,1.0,1.0
025670,1.0,1.0,1.0,1.0
025795,1.0,1.0,1.0,1.0
025796,1.0,1.0,1.0,1.0
025797,1.0,1.0,1.0,1.0
025802,1.0,1.0,1.0,1.0
025804,1.0,1.0,1.0,1.0
026021,0.0,0.0,0.0,0.0
032331,0.0,0.0,0.0,0.0
033538,0.0,0.0,0.0,0.0
038399,0.0,0.0,0.0,0.0
038896,0.0,0.0,0.0,0.0
040121,1.0,1.0,1.0,1.0
040122,1.0,1.0,1.0,1.0
040123,1.0,1.0,1.0,1.0
040133,1.0,1.0,1.0,1.0
040134,1.0,1.0,1.0,1.0
040139,1.0,1.0,1.0,1.0
040141,1.0,1.0,1.0,1.0
040147,1.0,1.0,1.0,1.0
040161,1.0,1.0,1.0,1.0
040180,1.0,1.0,1.0,1.0
040182,1.0,1.0,1.0,1.0
040229,1.0,1.0,1.0,1.0
040230,1.0,1.0,1.0,1.0
040231,1.0,1.0,1.0,1.0
040232,1.0,1.0,1.0,1.0
040233,1.0,1.0,1.0,1.0
040234,1.0,1.0,1.0,1.0
040235,1.0,1.0,1.0,1.0
040236,1.0,1.0,1.0,1.0
040237,1.0,1.0,1.0,1.0
040238,1.0,1.0,1.0,1.0
040239,1.0,1.0,1.0,1.0
040240,1.0,1.0,1.0,1.0
040241,1.0,1.0,1.0,1.0
040242,1.0,1.0,1.0,1.0
040243,1.0,1.0,1.0,1.0
040244,1.0,1.0,1.0,1.0
040245,1.0,1.0,1.0,1.0
040250,1.0,1.0,1.0,1.0
040509,1.0,1.0,1.0,1.0
040525,1.0,1.0,1.0,1.0
040541,0.0,0.0,0.0,1.0
040542,0.0,0.0,0.0,1.0
040598,1.0,1.0,1.0,1.0
040654,1.0,1.0,1.0,1.0
040655,1.0,1.0,1.0,1.0
040656,1.0,1.0,1.0,1.0
040657,1.0,1.0,1.0,1.0
040658,1.0,1.0,1.0,1.0
040659,1.0,1.0,1.0,1.0
040660,1.0,1.0,1.0,1.0
040683,1.0,1.0,1.0,1.0
040725,1.0,1.0,1.0,1.0
040842,1.0,1.0,1.0,1.0
040843,1.0,1.0,1.0,1.0
040844,1.0,1.0,1.0,1.0
040845,1.0,1.0,1.0,1.0
040851,1.0,1.0,1.0,1.0
040903,1.0,1.0,1.0,1.0
040908,1.0,1.0,1.0,1.0
040909,1.0,1.0,1.0,1.0
040938,1.0,1.0,1.0,1.0
040940,1.0,1.0,1.0,1.0
040984,1.0,1.0,1.0,1.0
040985,0.5,1.0,0.6666666666666666,1.0
040986,1.0,1.0,1.0,1.0
041018,1.0,1.0,1.0,1.0
041019,1.0,1.0,1.0,1.0
041020,1.0,1.0,1.0,1.0
041054,1.0,1.0,1.0,1.0
041095,1.0,1.0,1.0,1.0
041147,1.0,1.0,1.0,1.0
041191,1.0,1.0,1.0,1.0
041192,1.0,1.0,1.0,1.0
041310,1.0,1.0,1.0,1.0
041381,1.0,1.0,1.0,1.0
041568,1.0,1.0,1.0,1.0
041570,1.0,1.0,1.0,1.0
041573,1.0,1.0,1.0,1.0
041605,0.0,0.0,0.0,1.0
041709,0.0,0.0,0.0,1.0
041714,0.0,0.0,0.0,1.0
041812,1.0,1.0,1.0,1.0
041819,1.0,1.0,1.0,1.0
041820,1.0,1.0,1.0,1.0
041825,1.0,1.0,1.0,1.0
041961,1.0,1.0,1.0,1.0
041962,1.0,1.0,1.0,1.0
041965,1.0,1.0,1.0,1.0
041971,0.0,0.0,0.0,1.0
041983,1.0,1.0,1.0,1.0
042119,0.0,0.0,0.0,0.0
042240,0.0,0.0,0.0,0.0
043861,0.0,0.0,0.0,0.0
046024,1.0,1.0,1.0,1.0
046043,1.0,1.0,1.0,1.0
046058,0.0,0.0,0.0,1.0
046068,1.0,1.0,1.0,1.0
046078,1.0,1.0,1.0,1.0
046079,1.0,1.0,1.0,1.0
046157,1.0,1.0,1.0,1.0
046158,0.0,0.0,0.0,1.0
046159,1.0,1.0,1.0,1.0
046160,1.0,1.0,1.0,1.0
046161,1.0,1.0,1.0,1.0
046162,1.0,1.0,1.0,1.0
046238,1.0,1.0,1.0,1.0
046241,1.0,1.0,1.0,1.0
046525,1.0,1.0,1.0,1.0
046611,1.0,1.0,1.0,1.0
046711,0.0,0.0,0.0,1.0
046717,0.0,0.0,0.0,1.0
046718,0.0,0.0,0.0,1.0
046720,0.0,0.0,0.0,1.0
046726,1.0,1.0,1.0,1.0
046732,1.0,1.0,1.0,1.0
046733,1.0,1.0,1.0,1.0
046736,1.0,1.0,1.0,1.0
046839,1.0,1.0,1.0,1.0
046840,1.0,1.0,1.0,1.0
046841,1.0,1.0,1.0,1.0
046842,1.0,1.0,1.0,1.0
046844,1.0,1.0,1.0,1.0
046846,1.0,1.0,1.0,1.0
046854,1.0,1.0,1.0,1.0
046855,1.0,1.0,1.0,1.0
046928,1.0,1.0,1.0,1.0
046930,1.0,1.0,1.0,1.0
047032,1.0,1.0,1.0,1.0
047068,1.0,1.0,1.0,1.0
047069,1.0,1.0,1.0,1.0
047070,1.0,1.0,1.0,1.0
047071,1.0,1.0,1.0,1.0
047072,1.0,1.0,1.0,1.0
047073,1.0,1.0,1.0,1.0
047074,1.0,1.0,1.0,1.0
047075,1.0,1.0,1.0,1.0
047076,1.0,1.0,1.0,1.0
047077,1.0,1.0,1.0,1.0
047100,1.0,1.0,1.0,1.0
047192,1.0,1.0,1.0,1.0
047193,1.0,1.0,1.0,1.0
047194,1.0,1.0,1.0,1.0
047195,1.0,1.0,1.0,1.0
047196,1.0,1.0,1.0,1.0
047197,1.0,1.0,1.0,1.0
047198,1.0,1.0,1.0,1.0
047199,1.0,1.0,1.0,1.0
047200,1.0,1.0,1.0,1.0
047201,1.0,1.0,1.0,1.0
047202,1.0,1.0,1.0,1.0
047260,1.0,1.0,1.0,1.0
047471,1.0,1.0,1.0,1.0
047506,1.0,1.0,1.0,1.0
047510,1.0,1.0,1.0,1.0
047526,1.0,1.0,1.0,1.0
047628,1.0,1.0,1.0,1.0
047657,0.0,0.0,0.0,1.0
047658,0.0,0.0,0.0,1.0
047659,0.0,0.0,0.0,1.0
047660,0.0,0.0,0.0,1.0
047661,1.0,1.0,1.0,1.0
047662,1.0,1.0,1.0,1.0
047663,1.0,1.0,1.0,1.0
047665,0.0,0.0,0.0,1.0
047666,0.0,0.0,0.0,1.0
047670,1.0,1.0,1.0,1.0
047671,1.0,1.0,1.0,1.0
047707,1.0,1.0,1.0,1.0
047826,1.0,1.0,1.0,1.0
047835,1.0,1.0,1.0,1.0
047865,1.0,1.0,1.0,1.0
047868,1.0,1.0,1.0,1.0
047894,1.0,1.0,1.0,1.0
047895,1.0,1.0,1.0,1.0
047896,1.0,1.0,1.0,1.0
047897,1.0,1.0,1.0,1.0
047916,1.0,1.0,1.0,1.0
047921,1.0,1.0,1.0,1.0
048015,1.0,1.0,1.0,1.0
048042,1.0,1.0,1.0,1.0
048043,1.0,1.0,1.0,1.0
048044,1.0,1.0,1.0,1.0
048046,1.0,1.0,1.0,1.0
048269,1.0,1.0,1.0,1.0
048293,1.0,1.0,1.0,1.0
048307,0.0,0.0,0.0,1.0
048317,1.0,1.0,1.0,1.0
048367,1.0,1.0,1.0,1.0
048368,1.0,1.0,1.0,1.0
048369,1.0,1.0,1.0,1.0
048437,1.0,1.0,1.0,1.0
048439,1.0,1.0,1.0,1.0
048440,1.0,1.0,1.0,1.0
048442,1.0,1.0,1.0,1.0
048443,1.0,1.0,1.0,1.0
048444,1.0,1.0,1.0,1.0
048446,1.0,1.0,1.0,1.0
048450,1.0,1.0,1.0,1.0
048452,1.0,1.0,1.0,1.0
048453,1.0,1.0,1.0,1.0
048454,1.0,1.0,1.0,1.0
048456,1.0,1.0,1.0,1.0
048457,1.0,1.0,1.0,1.0
048462,1.0,1.0,1.0,1.0
048463,1.0,1.0,1.0,1.0
048464,1.0,1.0,1.0,1.0
048465,1.0,1.0,1.0,1.0
048466,1.0,1.0,1.0,1.0
048488,1.0,1.0,1.0,1.0
048489,1.0,1.0,1.0,1.0
048491,1.0,1.0,1.0,1.0
048492,1.0,1.0,1.0,1.0
048493,1.0,1.0,1.0,1.0
048494,1.0,1.0,1.0,1.0
048763,1.0,1.0,1.0,1.0
048808,1.0,1.0,1.0,1.0
048815,1.0,1.0,1.0,1.0
048861,1.0,1.0,1.0,1.0
048862,1.0,1.0,1.0,1.0
048863,1.0,1.0,1.0,1.0
048864,1.0,1.0,1.0,1.0
048865,1.0,1.0,1.0,1.0
048931,1.0,1.0,1.0,1.0
048990,1.0,1.0,1.0,1.0
048999,1.0,1.0,1.0,1.0
049029,1.0,1.0,1.0,1.0
049030,1.0,1.0,1.0,1.0
049039,1.0,1.0,1.0,1.0
049061,1.0,1.0,1.0,1.0
049062,1.0,1.0,1.0,1.0
049064,1.0,1.0,1.0,1.0
049066,0.0,0.0,0.0,1.0
049067,1.0,1.0,1.0,1.0
049068,1.0,1.0,1.0,1.0
049070,1.0,1.0,1.0,1.0
049071,1.0,1.0,1.0,1.0
049072,1.0,1.0,1.0,1.0
049073,1.0,1.0,1.0,1.0
049394,1.0,1.0,1.0,1.0
049401,1.0,1.0,1.0,1.0
049407,1.0,1.0,1.0,1.0
049408,1.0,1.0,1.0,1.0
049441,1.0,1.0,1.0,1.0
049473,1.0,1.0,1.0,1.0
049476,1.0,1.0,1.0,1.0
049477,1.0,1.0,1.0,1.0
049478,1.0,1.0,1.0,1.0
049479,1.0,1.0,1.0,1.0
049812,1.0,1.0,1.0,1.0
049817,1.0,1.0,1.0,1.0
049842,1.0,1.0,1.0,1.0
049843,1.0,1.0,1.0,1.0
049844,1.0,1.0,1.0,1.0
049845,1.0,1.0,1.0,1.0
049846,1.0,1.0,1.0,1.0
049847,1.0,1.0,1.0,1.0
049848,1.0,1.0,1.0,1.0
049849,1.0,1.0,1.0,1.0
049856,1.0,1.0,1.0,1.0
049857,1.0,1.0,1.0,1.0
054019,1.0,1.0,1.0,1.0
054031,1.0,1.0,1.0,1.0
054032,1.0,1.0,1.0,1.0
054033,1.0,1.0,1.0,1.0
054034,1.0,1.0,1.0,1.0
054037,1.0,1.0,1.0,1.0
054039,1.0,1.0,1.0,1.0
054149,1.0,1.0,1.0,1.0
054150,1.0,1.0,1.0,1.0
054151,1.0,1.0,1.0,1.0
054152,1.0,1.0,1.0,1.0
054153,1.0,1.0,1.0,1.0
054154,1.0,1.0,1.0,1.0
054155,1.0,1.0,1.0,1.0
054156,1.0,1.0,1.0,1.0
054158,1.0,1.0,1.0,1.0
054159,1.0,1.0,1.0,1.0
054160,1.0,1.0,1.0,1.0
054234,1.0,1.0,1.0,1.0
054235,1.0,1.0,1.0,1.0
054236,1.0,1.0,1.0,1.0
054237,1.0,1.0,1.0,1.0
054297,1.0,1.0,1.0,1.0
054335,1.0,1.0,1.0,1.0
054365,1.0,1.0,1.0,1.0
054433,1.0,1.0,1.0,1.0
054436,1.0,1.0,1.0,1.0
054437,1.0,1.0,1.0,1.0
054442,1.0,1.0,1.0,1.0
054443,1.0,1.0,1.0,1.0
054467,0.0,0.0,0.0,0.0
054468,0.0,0.0,0.0,1.0
054469,1.0,1.0,1.0,1.0
054475,0.0,0.0,0.0,0.0
054479,1.0,1.0,1.0,1.0
054480,1.0,1.0,1.0,1.0
054481,1.0,1.0,1.0,1.0
054482,1.0,1.0,1.0,1.0
054496,1.0,1.0,1.0,1.0
054554,1.0,1.0,1.0,1.0
054568,0.0,0.0,0.0,1.0
054570,1.0,1.0,1.0,1.0
054576,0.0,0.0,0.0,1.0
054578,0.0,0.0,0.0,1.0
054580,1.0,1.0,1.0,1.0
054621,1.0,1.0,1.0,1.0
054623,1.0,1.0,1.0,1.0
054624,1.0,1.0,1.0,1.0
054625,1.0,1.0,1.0,1.0
054626,1.0,1.0,1.0,1.0
054719,1.0,1.0,1.0,1.0
054735,1.0,1.0,1.0,1.0
054753,1.0,1.0,1.0,1.0
054874,1.0,1.0,1.0,1.0
062001,1.0,1.0,1.0,1.0
062003,0.0,0.0,0.0,1.0
062005,0.0,0.0,0.0,1.0
062007,0.0,0.0,0.0,1.0
062163,1.0,1.0,1.0,1.0
062164,1.0,1.0,1.0,1.0
062165,1.0,1.0,1.0,1.0
062180,1.0,1.0,1.0,1.0
062183,1.0,1.0,1.0,1.0
062184,1.0,1.0,1.0,1.0
062185,1.0,1.0,1.0,1.0
062186,1.0,1.0,1.0,1.0
062187,0.5,1.0,0.6666666666666666,1.0
062188,1.0,1.0,1.0,1.0
062189,1.0,1.0,1.0,1.0
062190,1.0,1.0,1.0,1.0
062191,1.0,1.0,1.0,1.0
062192,1.0,1.0,1.0,1.0
062193,1.0,1.0,1.0,1.0
062194,1.0,1.0,1.0,1.0
062195,1.0,1.0,1.0,1.0
062196,1.0,1.0,1.0,1.0
062337,1.0,1.0,1.0,1.0
062426,1.0,1.0,1.0,1.0
062436,1.0,1.0,1.0,1.0
062445,1.0,1.0,1.0,1.0
062446,1.0,1.0,1.0,1.0
062448,1.0,1.0,1.0,1.0
062449,1.0,1.0,1.0,1.0
062450,1.0,1.0,1.0,1.0
062452,1.0,1.0,1.0,1.0
062458,1.0,1.0,1.0,1.0
062525,1.0,1.0,1.0,1.0
062526,1.0,1.0,1.0,1.0
062527,1.0,1.0,1.0,1.0
062528,1.0,1.0,1.0,1.0
062529,1.0,1.0,1.0,1.0
062531,1.0,1.0,1.0,1.0
062532,1.0,1.0,1.0,1.0
062533,1.0,1.0,1.0,1.0
062534,1.0,1.0,1.0,1.0
062586,1.0,1.0,1.0,1.0
062589,1.0,1.0,1.0,1.0
062591,0.5,1.0,0.6666666666666666,1.0
062592,1.0,1.0,1.0,1.0
062594,1.0,1.0,1.0,1.0
062595,1.0,1.0,1.0,1.0
062596,1.0,1.0,1.0,1.0
062655,1.0,1.0,1.0,1.0
062671,1.0,1.0,1.0,1.0
062742,1.0,1.0,1.0,1.0
062748,1.0,1.0,1.0,1.0
062749,1.0,1.0,1.0,1.0
062750,1.0,1.0,1.0,1.0
062751,1.0,1.0,1.0,1.0
062753,1.0,1.0,1.0,1.0
No results,0.0,0.0,0.0,0.0
accuracy,0.9513991163475699,0.9513991163475699,0.9513991163475699,0.9513991163475699
macro avg,0.9140625,0.9176136363636364,0.915246212121212,679.0
weighted avg,0.9477172312223858,0.9513991163475699,0.9489445262641137,679.0
